step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
2,5500,66.297946378594077,5828.0939282604895,0.011375579596806878,0.64484467404073742,5908.8372136692087,0.00010913224560476738,1.1079619457701517e-12,5828.0939282604932,1.9010708465037458e-16,0.00010913224560476738,0,1,1,0,,0,0
2,5600,62.566972474578925,5812.579674070178,0.010764062771249253,0.60863881899889771,5893.2461609349211,0.00010327734535058714,1.0398288669065896e-12,5812.5796740701899,1.7889283678041384e-16,0.00010327734535058714,0,1,1,0,,0,0
2,5700,59.059154308645439,5798.856125757161,0.010184621419786309,0.57458106407118847,5879.454165476317,9.7726939933486071e-05,9.9567605363884486e-13,5798.8561257571655,1.7170214815578615e-16,9.7726939933486071e-05,0,1,1,0,,0,0
2,5800,55.758142056540954,5786.8375140497074,0.0096353391504716106,0.54252257457197295,5867.3444797431493,9.2464755809892822e-05,9.8296081145723599e-13,5786.8375140497237,1.6986148463141208e-16,9.2464755809892822e-05,0,1,1,0,,0,0
2,5900,52.650308541987634,5776.3329949271019,0.0091148326435173052,0.51234541215832596,5856.7850022045959,8.7478951671517773e-05,9.8893957530422211e-13,5776.3329949271056,1.7120543018775566e-16,8.7478951671517773e-05,0,1,1,0,,0,0
2,6000,49.723967667806484,5767.2576667488165,0.0086217697458690866,0.48393998780661895,5847.6603219228682,8.2757882839454408e-05,1.0351603577851622e-12,5767.257666748832,1.794891814446556e-16,8.2757882839454408e-05,0,1,1,0,,0,0
2,6100,46.968401972974739,5759.5522597496993,0.0081548703535881985,0.45720089359734012,5839.8842527204006,7.8289375921168579e-05,6.7100995284771704e-13,5759.5522597497138,1.1650383963646444e-16,7.8289375921168579e-05,0,1,1,0,,0,0
2,6200,44.3732870130466,5753.021336257535,0.0077130405780682166,0.43202808605631704,5833.326899699322,7.4062039293320913e-05,7.6203304731936762e-13,5753.021336257555,1.3245788652247273e-16,7.4062039293320913e-05,0,1,1,0,,0,0
2,6300,41.928947251780627,5747.6727292758087,0.0072949434017381088,0.40832843078859959,5827.9250219822561,7.0064118746969491e-05,9.3572688386835996e-13,5747.672729275816,1.628010027610354e-16,7.0064118746969491e-05,0,1,1,0,,0,0
2,6400,39.626314621806841,5743.3507041455941,0.006899511567908306,0.38601429666039827,5823.5743409727847,6.6284771870177154e-05,8.5422029773273565e-13,5743.3507041455969,1.4873204540968611e-16,6.6284771870177154e-05,0,1,1,0,,0,0
2,6500,37.456853459065826,5740.0274688171112,0.0065255529982306566,0.36500320578854528,5820.2076525519433,6.2713089906423703e-05,1.0294629843713033e-12,5740.0274688171421,1.7934809370928787e-16,6.2713089906423703e-05,0,1,1,0,,0,0
2,6600,35.412756880864528,5737.6055243934979,0.0061720445454653116,0.34521409259334046,5817.7512932803747,5.9338062971524757e-05,7.4042919544338941e-13,5737.6055243935116,1.2904846669842396e-16,5.9338062971524757e-05,0,1,1,0,,0,0
2,6700,33.487476004389308,5736.0242132730818,0.0058380987874667167,0.3265795860490957,5816.142203817064,5.6150550417210477e-05,1.0715509364809037e-12,5736.0242132730991,1.8681074148908687e-16,5.6150550417210477e-05,0,1,1,0,,0,0
2,6800,31.675472647343291,5735.2333751640645,0.0055229614167945119,0.30903401699630956,5815.3187240136622,5.3141372238152762e-05,9.7827524142465477e-13,5735.2333751640717,1.7057287427238626e-16,5.3141372238152762e-05,0,1,1,0,,0,0
2,6900,29.96901261478806,5735.1729207318476,0.0052254767256370372,0.29250968857853477,5815.2283406906872,5.0300636783557968e-05,6.9599000393606801e-13,5735.1729207318695,1.213546676892965e-16,5.0300636783557968e-05,0,1,1,0,,0,0
2,7000,28.362523974906761,5735.7904251496739,0.0049448326861012623,0.27694841539929232,5815.8178421522562,4.7619857243809791e-05,7.2694865798808467e-13,5735.7904251497039,1.2673905496976231e-16,4.7619857243809791e-05,0,1,1,0,,0,0
2,7100,26.850127976093091,5737.0289388826013,0.0046801451172952735,0.26229412541310093,5817.0299816443003,4.5090729502989121e-05,9.7318106494824934e-13,5737.0289388826204,1.6963154192103346e-16,4.5090729502989121e-05,0,1,1,0,,0,0
2,7200,25.426492803045651,5738.8325885094264,0.0044306036830479827,0.24849715994429786,5818.8079665781697,4.2705853393273269e-05,8.7137420622201799e-13,5738.8325885094409,1.5183823413262206e-16,4.2705853393273269e-05,0,1,1,0,,0,0
2,7300,24.086049333625922,5741.1510326341177,0.0041953345586477142,0.23549795322382561,5821.0986520158522,4.0455928906525651e-05,1.0040503997730247e-12,5741.1510326341349,1.748866027153356e-16,4.0455928906525651e-05,0,1,1,0,,0,0
2,7400,22.821769429395555,5743.9305843279963,0.0039731972896161942,0.22324509147705038,5823.8509964591631,3.8332898903625957e-05,9.1116217496217867e-13,5743.9305843280099,1.5863042938719231e-16,3.8332898903625957e-05,0,1,1,0,,0,0
2,7500,21.628875360075359,5747.1228608567671,0.0037634266542982829,0.21169394978359382,5827.0188209851704,3.6329717868974182e-05,1.0264292571297351e-12,5747.1228608567853,1.7859880186669862e-16,3.6329717868974182e-05,0,1,1,0,,0,0
2,7600,20.503136156449987,5750.6865242187132,0.0035653371245506272,0.20080441096008725,5830.5572627306092,3.4440003229819077e-05,8.3293021802196847e-13,5750.6865242187332,1.4484013595839799e-16,3.4440003229819077e-05,0,1,1,0,,0,0
2,7700,19.440731223683819,5754.5682798951493,0.0033783127209740986,0.19053824611466247,5834.4152791020806,3.265764211147932e-05,1.0432036576884595e-12,5754.5682798951766,1.8128269697191989e-16,3.265764211147932e-05,0,1,1,0,,0,0
2,7800,18.438001588049328,5758.7084804102806,0.0032017598478497229,0.18086306773636365,5838.5344448971045,3.0977477215097786e-05,8.1883290062872039e-13,5758.7084804103051,1.4219037192352876e-16,3.0977477215097786e-05,0,1,1,0,,0,0
2,7900,17.49311092441863,5763.0575436809531,0.0030353871693680006,0.17175279513211539,5842.8622877162525,2.9395318026440576e-05,7.6621971965763683e-13,5763.0575436809795,1.3295368193881283e-16,2.9395318026440576e-05,0,1,1,0,,0,0
2,8000,16.602521080483545,5767.5664712130883,0.0028786007345298179,0.16316488118413616,5847.3514793789636,2.7904065927890076e-05,7.7691593867637035e-13,5767.5664712130974,1.3470428863786652e-16,2.7904065927890076e-05,0,1,1,0,,0,0
2,8100,15.762977607905771,5772.1923044859868,0.0027308476184439013,0.15507184370756116,5851.9600889941048,2.6499128727690367e-05,1.0684044878880426e-12,5772.1923044860132,1.8509509585425689e-16,2.6499128727690367e-05,0,1,1,0,,0,0
2,8200,14.971847802668258,5776.9016680717068,0.0025916743373729199,0.14744580942281324,5856.6530929447899,2.5175779934863081e-05,1.0352011754823272e-12,5776.9016680717141,1.7919660658303528e-16,2.5175779934863081e-05,0,1,1,0,,0,0
2,8300,14.226401874770895,5781.6606710160731,0.0024606082377142927,0.14026362509365939,5861.3996273885723,2.3930056643510418e-05,9.7127240441460672e-13,5781.6606710160986,1.6799194205285492e-16,2.3930056643510418e-05,0,1,1,0,,0,0
2,8400,13.523942430597554,5786.4460978325005,0.002337175911076642,0.13349736618768465,5866.1732125841781,2.2757147010474333e-05,1.1349459217351938e-12,5786.446097832516,1.9613868383917398e-16,2.2757147010474333e-05,0,1,1,0,,0,0
2,8500,12.860301618591917,5791.2343017451294,0.0022206495107125255,0.12711475450096468,5870.9516213777615,2.1651473679003698e-05,9.7787134312082365e-13,5791.2343017451603,1.6885370063962821e-16,2.1651473679003698e-05,0,1,1,0,,0,0
2,8600,12.232996708958472,5796.0072889877456,0.0021105902906990524,0.12109521040955537,5875.7158189397487,2.0609439622525268e-05,8.6908893148706305e-13,5796.0072889877638,1.4994614191364206e-16,2.0609439622525268e-05,0,1,1,0,,0,0
2,8700,11.6403153473874,5800.7498844907914,0.0020066914759606508,0.11542244794834869,5880.4503051310157,1.9628164844388918e-05,9.9837835815000286e-13,5800.749884490815,1.7211194725346094e-16,1.9628164844388918e-05,0,1,1,0,,0,0
2,8800,11.08148710017378,5805.4472731017031,0.0019088084998235154,0.11008415362581866,5885.142339963495,1.8705436039887101e-05,9.1645434410622049e-13,5805.4472731017395,1.5786110888516889e-16,1.8705436039887101e-05,0,1,1,0,,0,0
2,8900,10.554174618131116,5810.091385617684,0.0018165247183989134,0.1050552802032427,5889.7808504036439,1.7836874218510686e-05,9.3193822646218426e-13,5810.0913856177176,1.6039992568259791e-16,1.7836874218510686e-05,0,1,1,0,,0,0
2,9000,10.05675106497509,5814.6699042559176,0.0017295480621547022,0.10031884474970118,5894.356289548462,1.7019474192216859e-05,9.9601832846934844e-13,5814.669904255963,1.7129404503948321e-16,1.7019474192216859e-05,0,1,1,0,,0,0
2,9100,9.5877121795108682,5819.1775638718091,0.0016476060533082706,0.095861616838373562,5898.86174038218,1.6250866871845484e-05,9.1270686642438541e-13,5819.1775638718409,1.5684464967882985e-16,1.6250866871845484e-05,0,1,1,0,,0,0
2,9200,9.1455783302182123,5823.6081427078116,0.0015704316132035935,0.091671722696716168,5903.2917116277822,1.5528916268215124e-05,9.827396918916987e-13,5823.6081427078389,1.6875099900433001e-16,1.5528916268215124e-05,0,1,1,0,,0,0
2,9300,8.7277409478132313,5827.9591644452594,0.0014975638472312445,0.087726027838110246,5907.6402036202999,1.4849588806093891e-05,8.6012632241361806e-13,5827.9591644452958,1.4758619580950423e-16,1.4849588806093891e-05,0,1,1,0,,0,0
2,9400,8.3325304891587244,5832.2235108922869,0.0014287056169224059,0.084014964265468714,5911.9047431496874,1.4211149860426884e-05,1.0850039311776209e-12,5832.2235108923105,1.8603606825960258e-16,1.4211149860426884e-05,0,1,1,0,,0,0
2,9500,7.9596599337841711,5836.4004741954504,0.0013637960535738275,0.080535565937069231,5916.0829336624702,1.3612987992244401e-05,9.9116162873083873e-13,5836.4004741954886,1.6982412929220115e-16,1.3612987992244401e-05,0,1,1,0,,0,0
2,9600,7.6077149622576181,5840.4893619811792,0.0013025817685381367,0.077279096393319244,5920.1721388132491,1.305352185397949e-05,1.1071503200441723e-12,5840.4893619812074,1.8956464971089433e-16,1.305352185397949e-05,0,1,1,0,,0,0
2,9700,7.2755574426568606,5844.487303230846,0.0012448581141813611,0.074231320531332801,5924.1712073698855,1.253024565511988e-05,9.9067923118539967e-13,5844.4873032308733,1.6950661020988878e-16,1.253024565511988e-05,0,1,1,0,,0,0
2,9800,6.9623151599706281,5848.3933798336229,0.001190466288396061,0.071382162663258822,5928.0790517974028,1.2041364840034588e-05,9.9102413303564961e-13,5848.3933798336511,1.6945237241613831e-16,1.2041364840034588e-05,0,1,1,0,,0,0
2,9900,6.6669050705262221,5852.2080733064886,0.0011392118986568143,0.068715601124245421,5931.8958733427689,1.1584087548307299e-05,1.1457139993531818e-12,5852.208073306525,1.957746520632251e-16,1.1584087548307299e-05,0,1,1,0,,0,0
2,10000,6.3876244299746077,5855.9322201065534,0.0010907954856517071,0.066216190570117961,5935.621592921676,1.1155729780530793e-05,1.0345399009698391e-12,5855.9322201065979,1.7666527925608519e-16,1.1155729780530793e-05,0,1,1,0,,0,0
2,10100,6.1244200041108661,5859.5666568478046,0.0010452001594612017,0.063879161681862973,5939.2561215634605,1.0755414545929249e-05,1.0779873576291264e-12,5859.5666568478346,1.839704914644715e-16,1.0755414545929249e-05,0,1,1,0,,0,0
2,10200,5.8765191288335688,5863.1094609877091,0.0010022871256174025,0.061691612344791147,5942.8004398268922,1.0380899202226646e-05,9.1213111019128429e-13,5863.10946098775,1.5557122313005885e-16,1.0380899202226646e-05,0,1,1,0,,0,0
2,10300,5.6430226284262188,5866.5638428646535,0.00096189571605696886,0.059642997617119949,5946.2559216512982,1.0030344876336379e-05,1.0610265765693454e-12,5866.5638428646917,1.8085997271807364e-16,1.0030344876336379e-05,1,1,1,1,,0,0
