step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
2,5500,66.297946378594673,5828.0939282605177,0.011375579596806925,0.64484467404063928,5908.8372136692105,0.00010913224560475073,9.0790964965400598e-13,5828.093928260495,1.5578157470172908e-16,0.00010913224560475073,0,1,0,0,,0,0
2,5600,62.566972474578492,5812.5796740701999,0.010764062771249139,0.60863881899885874,5893.246160934923,0.0001032773453505805,1.0652214196521216e-12,5812.5796740701908,1.8326138812411543e-16,0.0001032773453505805,0,1,0,0,,0,0
2,5700,59.059154308645162,5798.8561257571682,0.010184621419786251,0.57458106407125953,5879.454165476317,9.7726939933498146e-05,9.6873014506491419e-13,5798.8561257571655,1.6705538541679642e-16,9.7726939933498146e-05,0,1,0,0,,0,0
2,5800,55.758142056539157,5786.8375140497164,0.0096353391504712844,0.5425225745717871,5867.344479743143,9.2464755809861245e-05,1.0641144752802771e-12,5786.8375140497164,1.8388532124787337e-16,9.2464755809861245e-05,0,1,0,0,,0,0
2,5900,52.650308541989688,5776.3329949271174,0.0091148326435176365,0.51234541215816509,5856.7850022045996,8.7478951671490248e-05,8.7094371580849874e-13,5776.3329949271092,1.5077796182688548e-16,8.7478951671490248e-05,0,1,0,0,,0,0
2,6000,49.723967667806242,5767.2576667488356,0.0086217697458690155,0.48393998780673197,5847.66032192287,8.2757882839473707e-05,1.0258652067927034e-12,5767.2576667488338,1.7787747072709041e-16,8.2757882839473707e-05,0,1,0,0,,0,0
2,6100,46.968401972974839,5759.5522597497275,0.0081548703535881759,0.45720089359724253,5839.8842527204024,7.8289375921151855e-05,7.4482398263859848e-13,5759.5522597497156,1.2931977158081473e-16,7.8289375921151855e-05,0,1,0,0,,0,0
2,6200,44.373287013045605,5753.0213362575578,0.0077130405780680127,0.43202808605632825,5833.3268996993202,7.4062039293322851e-05,1.0439722452468725e-12,5753.0213362575532,1.8146503971181094e-16,7.4062039293322851e-05,0,1,0,0,,0,0
2,6300,41.92894725178202,5747.6727292758278,0.0072949434017383265,0.40832843078866971,5827.9250219822598,7.0064118746981485e-05,6.8929299765442466e-13,5747.6727292758196,1.1992558207837844e-16,7.0064118746981485e-05,0,1,0,0,,0,0
2,6400,39.626314621806102,5743.3507041456132,0.0068995115679081542,0.38601429666026638,5823.5743409727856,6.6284771870154494e-05,9.7748086020422048e-13,5743.3507041455987,1.7019348296085535e-16,6.6284771870154494e-05,0,1,0,0,,0,0
2,6500,37.456853459064732,5740.0274688171339,0.0065255529982304397,0.3650032057885102,5820.2076525519406,6.2713089906417713e-05,1.0074333723637695e-12,5740.0274688171394,1.7551020057598672e-16,6.2713089906417713e-05,0,1,0,0,,0,0
2,6600,35.412756880863583,5737.6055243935134,0.0061720445454651303,0.34521409259331998,5817.7512932803675,5.9338062971521308e-05,7.7019356006542248e-13,5737.6055243935052,1.3423606011095297e-16,5.9338062971521308e-05,0,1,0,0,,0,0
2,6700,33.487476004390004,5736.0242132730918,0.0058380987874668278,0.32657958604915638,5816.1422038170604,5.6150550417220946e-05,1.0723520094733796e-12,5736.0242132730964,1.8695039797634901e-16,5.6150550417220946e-05,0,1,0,0,,0,0
2,6800,31.675472647343735,5735.2333751640808,0.0055229614167945735,0.30903401699627225,5815.3187240136604,5.3141372238146358e-05,9.972113101731057e-13,5735.2333751640699,1.7387458276614211e-16,5.3141372238146358e-05,0,1,0,0,,0,0
2,6900,29.969012614787417,5735.1729207318622,0.0052254767256369123,0.29250968857849863,5815.2283406906827,5.0300636783551795e-05,7.269995344926659e-13,5735.1729207318649,1.2676157188995333e-16,5.0300636783551795e-05,0,1,0,0,,0,0
2,7000,28.362523974908235,5735.7904251496993,0.0049448326861014974,0.27694841539940956,5815.817842152258,4.761985724382993e-05,8.7480877550710744e-13,5735.7904251497057,1.5251756264861694e-16,4.761985724382993e-05,0,1,0,0,,0,0
2,7100,26.850127976092008,5737.0289388826159,0.0046801451172950731,0.26229412541310448,5817.0299816442975,4.5090729502989758e-05,1.0189282839079946e-12,5737.0289388826177,1.7760556810202319e-16,4.5090729502989758e-05,0,1,0,0,,0,0
2,7200,25.426492803047246,5738.8325885094537,0.0044306036830482395,0.24849715994413701,5818.8079665781743,4.2705853393245595e-05,9.3984675004309985e-13,5738.8325885094446,1.6376967537350792e-16,4.2705853393245595e-05,0,1,0,0,,0,0
2,7300,24.086049333625205,5741.1510326341422,0.0041953345586475711,0.23549795322388303,5821.098652015854,4.0455928906535504e-05,1.0016400267553247e-12,5741.1510326341358,1.7446676129259668e-16,4.0455928906535504e-05,0,1,0,0,,0,0
2,7400,22.821769429397499,5743.9305843280399,0.0039731972896165021,0.22324509147707453,5823.850996459174,3.833289890363003e-05,1.0463252567433982e-12,5743.9305843280208,1.8216189095290176e-16,3.833289890363003e-05,0,1,0,0,,0,0
2,7500,21.628875360070811,5747.1228608567799,0.0037634266542974832,0.21169394978355915,5827.0188209851622,3.6329717868968287e-05,8.8513947507970913e-13,5747.1228608567772,1.5401436449328894e-16,3.6329717868968287e-05,0,1,0,0,,0,0
2,7600,20.503136156452175,5750.6865242187459,0.0035653371245509872,0.20080441096023399,5830.5572627306092,3.4440003229844244e-05,6.5927508162747767e-13,5750.6865242187332,1.1464284809317516e-16,3.4440003229844244e-05,0,1,0,0,,0,0
2,7700,19.440731223682537,5754.568279895173,0.0033783127209738618,0.19053824611469114,5834.4152791020751,3.2657642111484266e-05,1.0338113189959006e-12,5754.5682798951711,1.7965054348346931e-16,3.2657642111484266e-05,0,1,0,0,,0,0
2,7800,18.4380015880492,5758.7084804103024,0.0032017598478496882,0.18086306773641833,5838.5344448970991,3.0977477215107178e-05,8.4833834109600277e-13,5758.7084804102997,1.4731399305622776e-16,3.0977477215107178e-05,0,1,0,0,,0,0
2,7900,17.493110924418009,5763.0575436809713,0.0030353871693678831,0.17175279513216465,5842.8622877162443,2.939531802644905e-05,7.9428728254815101e-13,5763.0575436809722,1.3782393747205669e-16,2.939531802644905e-05,0,1,0,0,,0,0
2,8000,16.602521080485246,5767.5664712131138,0.0028786007345301002,0.16316488118425732,5847.3514793789627,2.7904065927910798e-05,8.4370345853407176e-13,5767.5664712130974,1.4628413261383963e-16,2.7904065927910798e-05,0,1,0,0,,0,0
2,8100,15.76297760790767,5772.1923044860214,0.002730847618444214,0.1550718437073639,5851.9600889941121,2.6499128727656628e-05,9.459971294885237e-13,5772.1923044860205,1.6388870633317527e-16,2.6499128727656628e-05,0,1,0,0,,0,0
2,8200,14.971847802671649,5776.9016680717523,0.0025916743373734868,0.14744580942283972,5856.6530929448099,2.5175779934867516e-05,1.0815089263167379e-12,5776.9016680717332,1.8721262511600511e-16,2.5175779934867516e-05,0,1,0,0,,0,0
2,8300,14.22640187476553,5781.6606710160941,0.0024606082377133559,0.14026362509346538,5861.3996273885705,2.3930056643477326e-05,9.9973514989800512e-13,5781.6606710160977,1.7291487805739846e-16,2.3930056643477326e-05,0,1,0,0,,0,0
2,8400,13.52394243059736,5786.4460978325296,0.0023371759110765969,0.1334973661877327,5866.1732125841763,2.2757147010482532e-05,1.0786979997397183e-12,5786.4460978325133,1.8641805030271984e-16,2.2757147010482532e-05,0,1,0,0,,0,0
2,8500,12.860301618593894,5791.2343017451658,0.002220649510712853,0.12711475450102361,5870.9516213777661,2.1651473679013717e-05,1.0283243720183644e-12,5791.2343017451649,1.7756566535539462e-16,2.1651473679013717e-05,0,1,0,0,,0,0
2,8600,12.232996708956195,5796.0072889877811,0.0021105902906986464,0.12109521040952753,5875.7158189397451,2.0609439622520545e-05,8.9330068791834723e-13,5796.0072889877601,1.5412345833580845e-16,2.0609439622520545e-05,0,1,0,0,,0,0
2,8700,11.640315347386952,5800.7498844908187,0.002006691475960564,0.11542244794839433,5880.4503051310103,1.9628164844396697e-05,1.0224542399218705e-12,5800.7498844908096,1.7626242473504296e-16,1.9628164844396697e-05,0,1,0,0,,0,0
2,8800,11.081487100171923,5805.4472731017204,0.0019088084998231899,0.11008415362577924,5885.1423399634841,1.8705436039880436e-05,1.0153760978513109e-12,5805.4472731017295,1.7490058045240272e-16,1.8705436039880436e-05,0,1,0,0,,0,0
2,8900,10.554174618142799,5810.0913856177376,0.0018165247184009075,0.10505528020315849,5889.780850403672,1.7836874218496303e-05,8.5312727117100565e-13,5810.0913856177449,1.4683543072710187e-16,1.7836874218496303e-05,0,1,0,0,,0,0
2,9000,10.056751064970069,5814.669904255963,0.0017295480621538251,0.10031884474945514,5894.3562895484747,1.7019474192175083e-05,1.0239951617896769e-12,5814.6699042559758,1.7610546749011088e-16,1.7019474192175083e-05,0,1,0,0,,0,0
2,9100,9.5877121795019455,5819.1775638718291,0.0016476060533067317,0.09586161683816681,5898.8617403821663,1.6250866871810471e-05,9.4529958189518268e-13,5819.1775638718273,1.624455640886513e-16,1.6250866871810471e-05,0,1,0,0,,0,0
2,9200,9.1455783302235591,5823.6081427078434,0.0015704316132045032,0.091671722696593114,5903.291711627784,1.5528916268194274e-05,1.0792068102242161e-12,5823.6081427078407,1.8531583578053217e-16,1.5528916268194274e-05,0,1,0,0,,0,0
2,9300,8.7277409478085044,5827.959164445283,0.0014975638472304272,0.087726027838112938,5907.640203620289,1.4849588806094376e-05,8.3211882964388528e-13,5827.9591644452848,1.4278048389913311e-16,1.4849588806094376e-05,0,1,0,0,,0,0
2,9400,8.3325304891648226,5832.2235108923114,0.0014287056169234454,0.084014964265550343,5911.9047431496929,1.4211149860440678e-05,1.0570433711535367e-12,5832.2235108923142,1.8124191728581609e-16,1.4211149860440678e-05,0,1,0,0,,0,0
2,9500,7.9596599337841738,5836.4004741954868,0.0013637960535738194,0.080535565937077391,5916.0829336624747,1.361298799224577e-05,9.7846755169235516e-13,5836.4004741954932,1.6764914539680042e-16,1.361298799224577e-05,0,1,0,0,,0,0
2,9600,7.6077149622506983,5840.4893619811965,0.001302581768536948,0.07727909639325109,5920.1721388132364,1.3053521853968006e-05,1.0676801200287481e-12,5840.4893619811946,1.8280662010598588e-16,1.3053521853968006e-05,0,1,0,0,,0,0
2,9700,7.2755574426519534,5844.4873032308469,0.0012448581141805213,0.074231320531244344,5924.1712073698609,1.2530245655105001e-05,1.0911182914204654e-12,5844.4873032308487,1.8669187472052378e-16,1.2530245655105001e-05,0,1,0,0,,0,0
2,9800,6.9623151599832767,5848.3933798336693,0.0011904662883982144,0.071382162663282525,5928.0790517974074,1.2041364840038577e-05,1.0852079769412217e-12,5848.3933798336566,1.8555659759195059e-16,1.2041364840038577e-05,0,1,0,0,,0,0
2,9900,6.6669050705191584,5852.2080733065068,0.0011392118986556037,0.068715601124263601,5931.8958733427589,1.1584087548310384e-05,1.0463242324158672e-12,5852.2080733065141,1.7879135863067342e-16,1.1584087548310384e-05,0,1,0,0,,0,0
2,10000,6.3876244299787235,5855.9322201065816,0.0010907954856524047,0.066216190570058647,5935.6215929216742,1.1155729780520803e-05,1.0412991843099904e-12,5855.9322201065961,1.7781954182028351e-16,1.1155729780520803e-05,0,1,0,0,,0,0
2,10100,6.1244200041059518,5859.5666568478337,0.0010452001594603579,0.063879161681835453,5939.2561215634496,1.0755414545924634e-05,9.1888040180505839e-13,5859.5666568478227,1.5681712584175529e-16,1.0755414545924634e-05,0,1,0,0,,0,0
2,10200,5.8765191288402638,5863.1094609877446,0.0010022871256185383,0.061691612344796636,5942.800439826894,1.0380899202227566e-05,9.6086124853077246e-13,5863.1094609877518,1.6388253620782602e-16,1.0380899202227566e-05,0,1,0,0,,0,0
2,10300,5.6430226284288043,5866.5638428646935,0.00096189571605740298,0.059642997617381857,5946.2559216513046,1.0030344876380414e-05,1.0197379594729619e-12,5866.5638428646971,1.7382201690572832e-16,1.0030344876380414e-05,1,1,0,1,,0,0
