step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
2,4100,151.88944159651271,6332.1137604554078,0.023987162477256057,1.4745162211102094,6413.8053844850356,0.00022989725018427549,1.205018911311183e-12,6332.1137604554078,1.9030278938395409e-16,0.00022989725018427549,1,0,1,1,0,362741760,0,24182784,0,,0,0
2,4200,143.02846740457136,6271.4640705398579,0.022806232451597103,1.3886078884606343,6353.1195097322707,0.00021857103212578354,1.1469247600005692e-12,6271.4640705398579,1.8287990604749491e-16,0.00021857103212578354,1,0,1,1,0,371589120,0,24772608,0,,0,0
2,4300,134.70057093954208,6215.761676068596,0.021670806887296678,1.3078773087816642,6297.3570957040702,0.00020768669918272089,1.1713650289671288e-12,6215.7616760685969,1.8845076275640037e-16,0.00020768669918272089,1,0,1,1,0,380436480,0,25362432,0,,0,0
2,4400,126.87318332886537,6164.6479073803775,0.020580767180064175,1.2320082059176296,6246.1686784551011,0.00019724222468842274,1.0204299059550601e-12,6164.6479073803775,1.6552930861361786e-16,0.00019724222468842274,1,0,1,1,0,389283840,0,25952256,0,,0,0
2,4500,119.51558103699574,6117.7603623909281,0.019535838927546182,1.1607057715029916,6199.2296338661581,0.00018723387260283111,6.0001293764015023e-13,6117.7603623909281,9.8077221417292429e-17,0.00018723387260283111,1,0,1,1,0,398131200,0,26542080,0,,0,0
2,4600,112.59928446019627,6074.8635607827573,0.018535277925762608,1.093684559974839,6156.2659195697661,0.00017765388536875805,7.7045291872160533e-13,6074.8635607827573,1.2682637412556654e-16,0.00017765388536875805,1,0,1,1,0,406978560,0,27131904,0,,0,0
2,4700,106.0973181401849,6035.6878108640567,0.017578330998036861,1.0306752821106322,6117.0089426363074,0.00016849334237958985,1.0859343277575852e-12,6035.6878108640567,1.7991890266473624e-16,0.00016849334237958985,1,0,1,1,0,415825920,0,27721728,0,,0,0
2,4800,99.98415662859513,5999.9210578990078,0.016664245356522504,0.97143049912017398,6081.188194503774,0.0001597435349884683,1.0398975276090523e-12,5999.9210578990087,1.7331853495639041e-16,0.0001597435349884683,1,0,1,1,0,424673280,0,28311552,0,,0,0
2,4900,94.236134546294167,5967.392664545343,0.015791844083964605,0.91572620177264386,6048.5801508049917,0.00015139523308635861,1.0317627218629603e-12,5967.392664545343,1.7290008884333582e-16,0.00015139523308635861,1,0,1,1,0,433520640,0,28901376,0,,0,0
2,5000,88.832359644988131,5937.8138720513725,0.014960448670025198,0.86335567775053812,6018.9463657681881,0.00014343966955092637,6.5065166143836862e-13,5937.8138720513734,1.0957764514999591e-16,0.00014343966955092637,1,0,1,1,0,442368000,0,29491200,0,,0,0
2,5100,83.753071001983542,5911.0452088914299,0.014168910580484424,0.81411886462033001,5992.0994997239868,0.00013586537817968989,1.0222121453323999e-12,5911.0452088914308,1.7293255409293471e-16,0.00013586537817968989,1,0,1,1,0,451215360,0,30081024,0,,0,0
2,5200,78.977675776573648,5886.8831095073556,0.013415872934358791,0.76781806050845647,5967.8462349734737,0.00012865915613053145,1.1257190025983722e-12,5886.8831095073556,1.9122496262586367e-16,0.00012865915613053145,1,0,1,1,0,460062720,0,30670848,0,,0,0
2,5300,74.487792866784361,5865.0719709476743,0.012700235092724476,0.72428310761966153,5945.977863432614,0.00012181059604576677,6.827630425753641e-13,5865.0719709476743,1.1641170747049566e-16,0.00012181059604576677,1,0,1,1,0,468910080,0,31260672,0,,0,0
2,5400,70.266690903948344,5845.570081059117,0.012020502693420318,0.6833444872882708,5926.3753749963853,0.00011530563692798275,1.0647037779127803e-12,5845.5700810591179,1.8213857043005018e-16,0.00011530563692798275,1,0,1,1,0,477757440,0,31850496,0,,0,0
2,5500,66.297946378594318,5828.0939282604941,0.011375579596806911,0.64484467404069157,5908.8372136692087,0.00010913224560475962,9.9636783741120782e-13,5828.0939282604941,1.7095946799687094e-16,0.00010913224560475962,1,0,1,1,0,486604800,0,32440320,0,,0,0
2,5600,62.566972474579266,5812.5796740701917,0.010764062771249288,0.60863881899896966,5893.2461609349248,0.00010327734535059929,9.7930838294230235e-13,5812.5796740701926,1.6848085322786687e-16,0.00010327734535059929,1,0,1,1,0,495452160,0,33030144,0,,0,0
2,5700,59.05915430864512,5798.8561257571664,0.010184621419786245,0.57458106407117515,5879.4541654763188,9.7726939933483767e-05,9.9254125129902217e-13,5798.8561257571673,1.7116155837879565e-16,9.7726939933483767e-05,1,0,1,1,0,504299520,0,33619968,0,,0,0
2,5800,55.758142056538048,5786.8375140497128,0.0096353391504710988,0.54252257457195308,5867.3444797431384,9.246475580988961e-05,8.6598188701249193e-13,5786.8375140497128,1.4964682953512984e-16,9.246475580988961e-05,1,0,1,1,0,513146880,0,34209792,0,,0,0
2,5900,52.65030854199091,5776.3329949271101,0.0091148326435178603,0.51234541215826535,5856.7850022046005,8.7478951671507351e-05,9.2054826002372291e-13,5776.3329949271101,1.5936551110058347e-16,8.7478951671507351e-05,1,0,1,1,0,521994240,0,34799616,0,,0,0
2,6000,49.723967667806818,5767.2576667488374,0.0086217697458691126,0.4839399878066461,5847.6603219228746,8.2757882839458962e-05,9.1909847165493888e-13,5767.2576667488383,1.5936490525713929e-16,8.2757882839458962e-05,1,0,1,1,0,530841600,0,35389440,0,,0,0
2,6100,46.968401972972906,5759.552259749712,0.0081548703535878619,0.45720089359739091,5839.8842527203988,7.8289375921177307e-05,6.8204057148753638e-13,5759.552259749712,1.1841902646737601e-16,7.8289375921177307e-05,1,0,1,1,0,539688960,0,35979264,0,,0,0
2,6200,44.373287013046969,5753.021336257556,0.0077130405780682521,0.43202808605630716,5833.3268996993238,7.4062039293319192e-05,9.9677828596640385e-13,5753.0213362575569,1.7326170505997566e-16,7.4062039293319192e-05,1,0,1,1,0,548536320,0,36569088,0,,0,0
2,6300,41.928947251779306,5747.6727292758105,0.0072949434017378764,0.40832843078874009,5827.9250219822507,7.0064118746993669e-05,9.1978315109727542e-13,5747.6727292758114,1.6002705693599314e-16,7.0064118746993669e-05,1,0,1,1,0,557383680,0,37158912,0,,0,0
2,6400,39.626314621810209,5743.3507041456069,0.0068995115679088767,0.38601429666044651,5823.5743409727947,6.6284771870185312e-05,9.1189195229151161e-13,5743.3507041456078,1.5877351031921121e-16,6.6284771870185312e-05,1,0,1,1,0,566231040,0,37748736,0,,0,0
2,6500,37.456853459063908,5740.0274688171439,0.0065255529982302853,0.36500320578842604,5820.2076525519451,6.2713089906403198e-05,1.0015959321259148e-12,5740.0274688171448,1.744932297915144e-16,6.2713089906403198e-05,1,0,1,1,0,575078400,0,38338560,0,,0,0
2,6600,35.412756880863817,5737.6055243935116,0.0061720445454651728,0.34521409259333929,5817.7512932803747,5.9338062971524554e-05,7.6569276457928217e-13,5737.6055243935116,1.334516221660636e-16,5.9338062971524554e-05,1,0,1,1,0,583925760,0,38928384,0,,0,0
2,6700,33.487476004388405,5736.0242132730964,0.005838098787466545,0.32657958604914694,5816.1422038170604,5.615055041721932e-05,1.0205520279625519e-12,5736.0242132730964,1.7791975591752312e-16,5.615055041721932e-05,1,0,1,1,0,592773120,0,39518208,0,,0,0
2,6800,31.675472647346801,5735.2333751640845,0.0055229614167951043,0.30903401699619665,5815.318724013674,5.3141372238133233e-05,1.0125148796889736e-12,5735.2333751640845,1.7654292571137188e-16,5.3141372238133233e-05,1,0,1,1,0,601620480,0,40108032,0,,0,0
2,6900,29.969012614784575,5735.1729207318658,0.0052254767256364135,0.29250968857862175,5815.2283406906845,5.030063678357295e-05,7.9707821166659398e-13,5735.1729207318667,1.3898067637773659e-16,5.030063678357295e-05,1,0,1,1,0,610467840,0,40697856,0,,0,0
2,7000,28.362523974908417,5735.7904251497075,0.0049448326861015217,0.27694841539946036,5815.8178421522607,4.7619857243838644e-05,8.8787495749421673e-13,5735.7904251497084,1.5479557160965177e-16,4.7619857243838644e-05,1,0,1,1,0,619315200,0,41287680,0,,0,0
2,7100,26.85012797608881,5737.0289388826059,0.0046801451172945241,0.26229412541293129,5817.0299816442866,4.5090729502960064e-05,9.7309313668145636e-13,5737.0289388826068,1.696162154745875e-16,4.5090729502960064e-05,1,0,1,1,0,628162560,0,41877504,0,,0,0
2,7200,25.426492803049431,5738.8325885094437,0.004430603683048628,0.24849715994419563,5818.8079665781734,4.2705853393255671e-05,9.6305944479797364e-13,5738.8325885094437,1.678145214980231e-16,4.2705853393255671e-05,1,0,1,1,0,637009920,0,42467328,0,,0,0
2,7300,24.086049333624899,5741.1510326341331,0.0041953345586475243,0.23549795322389028,5821.0986520158513,4.0455928906536764e-05,1.0582278100138602e-12,5741.151032634134,1.8432328360613219e-16,4.0455928906536764e-05,1,0,1,1,0,645857280,0,43057152,0,,0,0
2,7400,22.821769429396635,5743.9305843280135,0.0039731972896163703,0.22324509147704452,5823.8509964591676,3.8332898903624921e-05,1.0303756113779394e-12,5743.9305843280135,1.7938510855079976e-16,3.8332898903624921e-05,1,0,1,1,0,654704640,0,43646976,0,,0,0
2,7500,21.628875360075618,5747.1228608567899,0.0037634266542983128,0.21169394978367201,5827.0188209851758,3.6329717868987566e-05,1.0373707414337237e-12,5747.1228608567908,1.8050262132016972e-16,3.6329717868987566e-05,1,0,1,1,0,663552000,0,44236800,0,,0,0
2,7600,20.503136156448779,5750.6865242187332,0.0035653371245504047,0.20080441096012755,5830.5572627306092,3.4440003229825989e-05,8.5902978728591058e-13,5750.6865242187332,1.4937864960438184e-16,3.4440003229825989e-05,1,0,1,1,0,672399360,0,44826624,0,,0,0
2,7700,19.440731223683784,5754.5682798951766,0.0033783127209740761,0.19053824611475478,5834.4152791020806,3.2657642111495142e-05,1.0055910287593373e-12,5754.5682798951766,1.7474656305192974e-16,3.2657642111495142e-05,1,0,1,1,0,681246720,0,45416448,0,,0,0
2,7800,18.438001588053456,5758.7084804103224,0.0032017598478504164,0.18086306773658453,5838.5344448971227,3.0977477215135523e-05,8.1172837377302144e-13,5758.7084804103233,1.409566704990046e-16,3.0977477215135523e-05,1,0,1,1,0,690094080,0,46006272,0,,0,0
2,7900,17.493110924414754,5763.0575436809804,0.0030353871693673136,0.17175279513226493,5842.8622877162534,2.9395318026466167e-05,9.5377236053702289e-13,5763.0575436809813,1.6549762921989309e-16,2.9395318026466167e-05,1,0,1,1,0,698941440,0,46596096,0,,0,0
2,8000,16.602521080481893,5767.5664712130911,0.0028786007345295299,0.16316488118422409,5847.3514793789573,2.7904065927905143e-05,8.8145466401212848e-13,5767.566471213092,1.5282956311151663e-16,2.7904065927905143e-05,1,0,1,1,0,707788800,0,47185920,0,,0,0
2,8100,15.762977607907759,5772.192304486015,0.0027308476184442322,0.15507184370738031,5851.9600889941066,2.6499128727659454e-05,9.7952857781255903e-13,5772.192304486015,1.6969784202291598e-16,2.6499128727659454e-05,1,0,1,1,0,716636160,0,47775744,0,,0,0
2,8200,14.97184780267137,5776.9016680717268,0.0025916743373734499,0.14744580942283966,5856.6530929448036,2.5175779934867533e-05,1.0786872005758753e-12,5776.9016680717277,1.8672417544125005e-16,2.5175779934867533e-05,1,0,1,1,0,725483520,0,48365568,0,,0,0
2,8300,14.226401874767992,5781.6606710161013,0.0024606082377137788,0.14026362509349372,5861.399627388575,2.3930056643482141e-05,9.5746084208953158e-13,5781.6606710161022,1.6560308474853159e-16,2.3930056643482141e-05,1,0,1,1,0,734330880,0,48955392,0,,0,0
2,8400,13.52394243059706,5786.4460978325169,0.0023371759110765501,0.13349736618766828,5866.17321258418,2.2757147010471534e-05,1.1070989720400245e-12,5786.4460978325178,1.9132623951249121e-16,2.2757147010471534e-05,1,0,1,1,0,743178240,0,49545216,0,,0,0
2,8500,12.860301618593926,5791.2343017451685,0.0022206495107128577,0.1271147545010014,5870.9516213777697,2.1651473679009922e-05,1.0334841982465679e-12,5791.2343017451685,1.7845663711708764e-16,2.1651473679009922e-05,1,0,1,1,0,752025600,0,50135040,0,,0,0
2,8600,12.232996708960025,5796.0072889877765,0.0021105902906993091,0.12109521040956096,5875.7158189397624,2.0609439622526173e-05,9.4068788928216759e-13,5796.0072889877774,1.6229929369989641e-16,2.0609439622526173e-05,1,0,1,1,0,760872960,0,50724864,0,,0,0
2,8700,11.640315347380694,5800.749884490805,0.0020066914759594898,0.11542244794828717,5880.4503051310057,1.9628164844378489e-05,9.8633266022898231e-13,5800.7498844908059,1.7003537126572098e-16,1.9628164844378489e-05,1,0,1,1,0,769720320,0,51314688,0,,0,0
2,8800,11.081487100175682,5805.4472731017358,0.0019088084998238322,0.11008415362571153,5885.1423399634923,1.8705436039868906e-05,9.4831456835412182e-13,5805.4472731017368,1.6334909676088676e-16,1.8705436039868906e-05,1,0,1,1,0,778567680,0,51904512,0,,0,0
2,8900,10.554174618131109,5810.091385617714,0.0018165247183989028,0.10505528020336552,5889.7808504036411,1.7836874218531547e-05,1.059118035804838e-12,5810.0913856177149,1.8228939366196133e-16,1.7836874218531547e-05,1,0,1,1,0,787415040,0,52494336,0,,0,0
2,9000,10.056751064980261,5814.6699042559767,0.0017295480621555739,0.10031884474945674,5894.3562895484756,1.7019474192175351e-05,1.0879585135068647e-12,5814.6699042559767,1.8710580848459629e-16,1.7019474192175351e-05,1,0,1,1,0,796262400,0,53084160,0,,0,0
2,9100,9.5877121795010272,5819.1775638718254,0.0016476060533065749,0.095861616838112396,5898.8617403821645,1.6250866871801252e-05,8.9408073624281813e-13,5819.1775638718264,1.5364383135405407e-16,1.6250866871801252e-05,1,0,1,1,0,805109760,0,53673984,0,,0,0
2,9200,9.1455783302256144,5823.6081427078443,0.0015704316132048558,0.091671722696547026,5903.2917116277886,1.5528916268186454e-05,1.0306238972488588e-12,5823.6081427078452,1.7697342815542567e-16,1.5528916268186454e-05,1,0,1,1,0,813957120,0,54263808,0,,0,0
2,9300,8.7277409478117534,5827.9591644452976,0.0014975638472309811,0.087726027838053777,5907.6402036203026,1.4849588806084327e-05,8.5550877177367932e-13,5827.9591644452985,1.4679388575556467e-16,1.4849588806084327e-05,1,0,1,1,0,822804480,0,54853632,0,,0,0
2,9400,8.3325304891602183,5832.223510892316,0.0014287056169226548,0.084014964265326522,5911.9047431496938,1.4211149860402818e-05,8.9857465065828808e-13,5832.223510892316,1.5407068144423847e-16,1.4211149860402818e-05,1,0,1,1,0,831651840,0,55443456,0,,0,0
2,9500,7.9596599337784637,5836.4004741954795,0.0013637960535728428,0.080535565937055201,5916.0829336624611,1.3612987992242049e-05,1.0301021462218181e-12,5836.4004741954795,1.7649613846346155e-16,1.3612987992242049e-05,1,0,1,1,0,840499200,0,56033280,0,,0,0
2,9600,7.6077149622641462,5840.4893619812146,0.0013025817685392465,0.077279096393206695,5920.1721388132564,1.3053521853960463e-05,9.5094386255598877e-13,5840.4893619812156,1.6281920976454084e-16,1.3053521853960463e-05,1,0,1,1,0,849346560,0,56623104,0,,0,0
2,9700,7.2755574426486262,5844.4873032308606,0.0012448581141799493,0.074231320531225747,5924.1712073698736,1.2530245655101835e-05,1.0602494273607203e-12,5844.4873032308615,1.8141016865151014e-16,1.2530245655101835e-05,1,0,1,1,0,858193920,0,57212928,0,,0,0
2,9800,6.9623151599757858,5848.3933798336511,0.0011904662883969372,0.071382162663291518,5928.0790517974028,1.2041364840040104e-05,1.0735619832536288e-12,5848.393379833652,1.8356528255357618e-16,1.2041364840040104e-05,1,0,1,1,0,867041280,0,57802752,0,,0,0
2,9900,6.6669050705247095,5852.2080733065213,0.0011392118986565496,0.06871560112436155,5931.8958733427662,1.1584087548326881e-05,1.1053308883633259e-12,5852.2080733065222,1.8887416074712623e-16,1.1584087548326881e-05,1,0,1,1,0,875888640,0,58392576,0,,0,0
2,10000,6.3876244299703249,5855.9322201065852,0.0010907954856509698,0.066216190569973382,5935.6215929216633,1.1155729780506458e-05,9.9777177885778975e-13,5855.9322201065861,1.7038649720567102e-16,1.1155729780506458e-05,1,0,1,1,0,884736000,0,58982400,0,,0,0
2,10100,6.124420004122058,5859.5666568478446,0.0010452001594631046,0.06387916168168177,5939.2561215634714,1.0755414545898718e-05,9.8196636904853367e-13,5859.5666568478455,1.6758344542440662e-16,1.0755414545898718e-05,1,0,1,1,0,893583360,0,59572224,0,,0,0
2,10200,5.8765191288311209,5863.1094609877555,0.001002287125616977,0.061691612344707276,5942.8004398268986,1.0380899202212523e-05,9.126711091535102e-13,5863.1094609877564,1.5566332425247826e-16,1.0380899202212523e-05,1,0,1,1,0,902430720,0,60162048,0,,0,0
2,10300,5.6430226284231928,5866.5638428646917,0.00096189571605644682,0.059642997617229923,5946.2559216512982,1.0030344876354873e-05,1.0708125799783645e-12,5866.5638428646917,1.8252807071736867e-16,1.0030344876354873e-05,1,1,1,1,1,911278080,0,60751872,0,,0,0
