label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file
h15_full_w24d4_p50_step200,42,43,1,,1,0,1,1000,1300,-300,2,0,0,0,700,1600,7650,19500,18800,0,,,,,,,,,,,,,,,,,,,,,,,5461.34091890417,4615.448086988181,845.8700419869274,9.210822987370193,0.0,100.77101504430175,0.0,735.8343190280721,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000042.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000042.bin
h15_full_w24d4_p50_step200,43,44,1,,1,1,0,1000,300,700,1,1,0,0,-300,600,7800,18850,18000,0,,,,,,,,,,,,,,,,,,,,,,,4591.988049913198,3763.0047359270975,828.9642839226872,5.564998951740563,0.0,99.02588708791882,0.0,724.3315329542384,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000043.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000043.bin
h15_full_w24d4_p50_step200,44,45,1,,1,0,1,1000,1300,-300,2,0,0,0,700,1700,8900,19200,18300,0,,,,,,,,,,,,,,,,,,,,,,,1841.986496001482,952.7722360799089,889.1936059808359,5.82226098049432,0.0,106.60050204023719,0.0,776.7230130266398,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000044.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000044.bin
h15_full_w24d4_p50_step200,45,46,1,,1,1,0,1000,300,700,1,1,0,0,-300,1700,8950,18550,17600,0,,,,,,,,,,,,,,,,,,,,,,,4776.721473084763,3759.3858629697934,1017.3140109982342,7.100690971128643,0.0,105.55540700443089,0.0,904.6048930613324,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000045.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000045.bin
h15_full_w24d4_p50_step200,46,47,1,,1,0,1,1000,1300,-300,2,0,0,0,800,1700,10000,18950,17900,0,,,,,,,,,,,,,,,,,,,,,,,1758.3086870145053,951.8012650078163,806.4883749466389,8.381607010960579,0.0,99.97682203538716,0.0,698.0734210228547,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000046.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000046.bin
h15_full_w24d4_p50_step200,47,48,1,,1,1,0,1000,200,800,1,1,0,0,-300,1750,9950,18200,17100,0,,,,,,,,,,,,,,,,,,,,,,,4702.695915941149,3758.589335018769,944.086660980247,7.730753975920379,0.0,123.66438400931656,0.0,812.6350520178676,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000047.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000047.bin
h15_full_w24d4_p50_step200,48,49,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2800,11000,18550,17400,0,,,,,,,,,,,,,,,,,,,,,,,1587.4851739499718,702.1657169098035,885.2961719967425,8.382961968891323,0.0,101.06168605852872,0.0,775.8025199873373,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000048.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000048.bin
h15_full_w24d4_p50_step200,49,50,1,,1,1,0,1000,200,800,1,1,0,0,700,1700,10950,17800,16600,0,,,,,,,,,,,,,,,,,,,,,,,4652.65072893817,3759.594352100976,893.0302610388026,5.018672090955079,0.0,97.2332441015169,0.0,790.7360950484872,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000049.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000049.bin
h15_full_w24d4_p50_step200,50,51,1,,1,1,0,1000,300,700,1,1,0,0,-300,1800,11000,17300,15900,0,,,,,,,,,,,,,,,,,,,,,,,1597.3980189301074,702.6384549681097,894.7361781029031,9.864864055998623,0.0,107.99907997716218,0.0,776.8205999163911,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000050.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000050.bin
h15_full_w24d4_p50_step200,51,52,1,,1,0,1,1000,1300,-300,2,0,0,0,850,2800,12100,17650,16200,0,,,,,,,,,,,,,,,,,,,,,,,1839.0045589767396,952.2951040416956,886.6865820018575,7.318770978599787,0.0,106.10248404555023,0.0,773.2116600964218,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000051.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000051.bin
h15_full_w24d4_p50_step200,52,53,1,,1,1,0,1000,150,850,1,1,0,0,750,1650,12050,16850,15350,0,,,,,,,,,,,,,,,,,,,,,,,4832.424007006921,3761.9049130007625,1070.4968459904194,8.175233961082995,0.0,102.59019292425364,0.0,959.6859010634944,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000052.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000052.bin
h15_full_w24d4_p50_step200,53,54,1,,1,1,0,1000,250,750,1,1,0,0,-300,1700,12100,16150,14600,0,,,,,,,,,,,,,,,,,,,,,,,2876.074717962183,2006.9445380941033,869.1084010060877,7.960494025610387,0.0,105.60338699724525,0.0,755.4907780140638,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000053.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000053.bin
h15_full_w24d4_p50_step200,54,55,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2750,12850,16650,14900,0,,,,,,,,,,,,,,,,,,,,,,,1749.6126849437132,852.3136649746448,897.2758840536699,8.74801306053996,0.0,102.50654094852507,0.0,785.9751239884645,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000054.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000054.bin
h15_full_w24d4_p50_step200,55,56,1,,1,1,0,1000,200,800,1,1,0,0,700,2650,12500,15900,14100,0,,,,,,,,,,,,,,,,,,,,,,,4647.3816559882835,3761.458755005151,885.9009890584275,7.66783591825515,0.0,99.6703130658716,0.0,778.5207179840654,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000055.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000055.bin
h15_full_w24d4_p50_step200,56,57,1,,1,1,0,1000,300,700,1,1,0,0,-300,2650,12050,15250,13400,0,,,,,,,,,,,,,,,,,,,,,,,1586.3011429319158,702.712049940601,883.5660530021414,9.855389944277704,0.0,100.14538001269102,0.0,773.5077539691702,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000056.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000056.bin
h15_full_w24d4_p50_step200,57,58,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2650,12700,15600,13700,0,,,,,,,,,,,,,,,,,,,,,,,1834.4091840554029,953.2948370324448,881.0927140293643,7.417900022119284,0.0,101.50255705229938,0.0,772.1244000131264,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000057.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000057.bin
h15_full_w24d4_p50_step200,58,59,1,,1,1,0,1000,200,800,1,1,0,0,750,2700,12050,14900,12900,0,,,,,,,,,,,,,,,,,,,,,,,5499.796253046952,3760.9960839617997,1738.7752230279148,9.677893947809935,0.0,96.62354306783527,0.0,1632.4216090142727,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000058.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000058.bin
h15_full_w24d4_p50_step200,59,60,1,,1,1,0,1000,250,750,1,1,0,0,700,2750,11550,14200,12150,0,,,,,,,,,,,,,,,,,,,,,,,2473.0462579755113,1604.089263943024,868.9329540356994,6.382121006026864,0.0,99.42192200105637,0.0,763.08585901279,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000059.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000059.bin
h15_full_w24d4_p50_step200,60,61,1,,1,1,0,1000,300,700,1,1,0,0,700,2800,11000,13550,11450,0,,,,,,,,,,,,,,,,,,,,,,,1731.256206985563,852.1287749754265,879.1057770140469,8.894736994989216,0.0,101.37422604020685,0.0,768.7868390930817,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000060.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000060.bin
h15_full_w24d4_p50_step200,61,62,1,,1,1,0,1000,300,700,1,1,0,0,-300,2850,10450,12900,10750,0,,,,,,,,,,,,,,,,,,,,,,,2008.4761389298365,952.01425999403,1056.435903068632,7.437634048983455,0.0,112.38068307284266,0.0,936.5654600551352,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000061.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000061.bin
h15_full_w24d4_p50_step200,62,63,1,,1,0,1,1000,1300,-300,2,0,0,0,850,3900,10900,13250,11050,0,,,,,,,,,,,,,,,,,,,,,,,3297.0939809456468,2407.96931902878,889.1017319401726,7.5405919924378395,0.0,108.82651002611965,0.0,772.6851140614599,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000062.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000062.bin
h15_full_w24d4_p50_step200,63,64,1,,1,1,0,1000,150,850,1,1,0,0,800,3800,10200,12450,10200,0,,,,,,,,,,,,,,,,,,,,,,,4696.737504098564,3762.5186840305105,934.1951959067956,5.7401880621910095,0.0,99.75756099447608,0.0,828.6519360262901,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000063.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000063.bin
h15_full_w24d4_p50_step200,64,65,1,,1,1,0,1000,200,800,1,1,0,0,750,3750,9550,11700,9400,0,,,,,,,,,,,,,,,,,,,,,,,1417.3869269434363,552.2221579449251,865.1452009798959,8.975729928351939,0.0,102.16803092043847,0.0,753.9543349994346,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000064.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000064.bin
h15_full_w24d4_p50_step200,65,66,1,,1,1,0,1000,250,750,1,1,0,0,750,3750,8850,11000,8650,0,,,,,,,,,,,,,,,,,,,,,,,1533.7748639285564,702.4260320467874,831.3286380143836,7.106769946403801,0.0,101.52329597622156,0.0,722.6514570647851,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000065.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000065.bin
h15_full_w24d4_p50_step200,66,67,1,,1,1,0,1000,250,750,1,1,0,0,750,3800,8300,10300,7900,0,,,,,,,,,,,,,,,,,,,,,,,1783.5124629782513,802.8983320109546,980.5952940369025,7.14270502794534,0.0,96.87880903948098,0.0,876.5316359931603,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000066.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000066.bin
h15_full_w24d4_p50_step200,67,68,1,,1,1,0,1000,250,750,1,1,0,0,750,3850,7600,9600,7150,0,,,,,,,,,,,,,,,,,,,,,,,4097.162273945287,2305.8534041047096,1791.2902020616457,5.519786034710705,0.0,111.23396398033947,0.0,1674.4903159560636,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000067.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000067.bin
h15_full_w24d4_p50_step200,68,69,1,,1,1,0,1000,250,750,1,1,0,0,750,3900,6900,8800,6400,0,,,,,,,,,,,,,,,,,,,,,,,2583.296057069674,1706.019407021813,877.2564909886569,8.901807013899088,0.0,101.00488306488842,0.0,767.3014529282227,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000068.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000068.bin
h15_full_w24d4_p50_step200,69,70,1,,1,1,0,1000,250,750,1,1,0,0,750,3600,6250,8000,4950,0,,,,,,,,,,,,,,,,,,,,,,,1740.8196269534528,852.5794920278713,888.2201500236988,6.4020720310509205,0.0,106.76634090486914,0.0,774.9982730019838,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000069.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000069.bin
h15_full_w24d4_p50_step200,70,71,1,,1,1,0,1000,250,750,1,1,0,0,800,3300,5550,7200,4100,0,,,,,,,,,,,,,,,,,,,,,,,1639.074713923037,802.5984230916947,836.4308800082654,8.476431015878916,0.0,100.7382629904896,0.0,727.1692639915273,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000070.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000070.bin
h15_full_w24d4_p50_step200,71,72,1,,1,1,0,1000,200,800,1,1,0,0,800,2750,4800,6200,3200,0,,,,,,,,,,,,,,,,,,,,,,,1743.3718011016026,852.4250240297988,890.9260049695149,6.048132083378732,0.0,119.92377997376025,0.0,764.8963110987097,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000071.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000071.bin
h15_full_w24d4_p50_step200,72,73,1,,1,1,0,1000,200,800,1,1,0,0,800,2300,4100,5300,2300,0,,,,,,,,,,,,,,,,,,,,,,,2460.201964015141,703.0247749062255,1757.1534019662067,8.886358002200723,0.0,105.36916193086654,0.0,1642.8443779004738,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000072.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000072.bin
h15_full_w24d4_p50_step200,73,74,1,,1,1,0,1000,200,800,1,1,0,0,450,1650,3350,4400,1500,0,,,,,,,,,,,,,,,,,,,,,,,3299.8956369701773,1604.695853893645,1695.1787871075794,7.159783039242029,0.0,108.01207495387644,0.0,1579.9547790084034,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000073.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000073.bin
h15_full_w24d4_p50_step200,74,75,1,,1,1,0,600,150,450,1,1,0,0,450,1450,2950,3850,1050,0,,,,,,,,,,,,,,,,,,,,,,,2440.509247011505,1604.868431109935,835.6215070234612,7.706323056481779,0.0,101.56243096571416,0.0,726.3071520719677,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000074.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000074.bin
h15_full_w24d4_p50_step200,75,76,1,,1,1,0,600,150,450,1,1,0,0,250,1150,2550,3300,600,0,,,,,,,,,,,,,,,,,,,,,,,1385.682921973057,552.1424640901387,833.5206620395184,5.214917007833719,0.0,99.79364601895213,0.0,728.4697759896517,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000075.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000075.bin
h15_full_w24d4_p50_step200,76,77,1,,1,1,0,400,150,250,1,1,0,0,350,1050,2400,3050,350,0,,,,,,,,,,,,,,,,,,,,,,,1411.887604976073,551.9786189543083,859.8890209104866,5.827934015542269,0.0,118.78978193271905,0.0,735.2143449243158,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000076.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000076.bin
h15_full_w24d4_p50_step200,77,78,1,,1,1,0,500,150,350,1,1,0,0,150,850,2100,2700,-300,0,,,,,,,,,,,,,,,,,,,,,,,1536.4497860427946,551.5988230472431,984.8292570095509,7.925958023406565,0.0,98.16834703087807,0.0,878.6955170799047,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000077.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000077.bin
h15_full_w24d4_p50_step200,78,79,1,,1,1,0,300,150,150,1,1,0,0,250,850,2000,2550,-550,0,,,,,,,,,,,,,,,,,,,,,,,3709.7411799477413,2005.986838019453,1703.7303550168872,8.630351047031581,0.0,103.11316803563386,0.0,1591.937261982821,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000078.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000078.bin
h15_full_w24d4_p50_step200,79,80,1,,1,1,0,400,150,250,1,1,0,0,150,750,1800,2300,-900,0,,,,,,,,,,,,,,,,,,,,,,,2474.6634190669283,1504.7389069804922,969.9036000529304,5.605666898190975,0.0,100.45398399233818,0.0,863.7999959755689,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000079.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000079.bin
h15_full_w24d4_p50_step200,80,81,1,,1,1,0,300,150,150,1,1,0,0,150,650,1850,1750,-1150,0,,,,,,,,,,,,,,,,,,,,,,,2967.886549071409,2056.4389169448987,911.4252140279859,6.660457933321595,0.0,108.20083203725517,0.0,796.5040790149942,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000080.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000080.bin
h15_full_w24d4_p50_step200,81,82,1,,1,1,0,300,150,150,1,1,0,0,150,700,1750,1500,-1400,0,,,,,,,,,,,,,,,,,,,,,,,1452.5373550131917,601.9069999456406,850.6074589677155,7.194277015514672,0.0,103.91240299213678,0.0,739.4420049386099,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000081.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000081.bin
h15_full_w24d4_p50_step200,82,83,1,,1,1,0,300,150,150,1,1,0,0,150,600,1650,1250,-1550,0,,,,,,,,,,,,,,,,,,,,,,,1468.0231029633433,551.9238410051912,916.0786409629509,8.352085016667843,0.0,99.0322669968009,0.0,808.6516869952902,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000082.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000082.bin
h15_full_w24d4_p50_step200,83,84,1,,1,1,0,300,150,150,1,1,0,0,150,500,1550,1000,-1700,0,,,,,,,,,,,,,,,,,,,,,,,1361.7714259307832,551.833783974871,809.9160899873823,5.831651971675456,0.0,96.08969301916659,0.0,707.9516419908032,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000083.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000083.bin
h15_full_w24d4_p50_step200,84,85,1,,1,1,0,300,150,150,1,1,0,0,50,450,1600,750,-1850,0,,,,,,,,,,,,,,,,,,,,,,,1372.9979970958084,551.9756589783356,821.0030010668561,7.252895971760154,0.0,101.846038014628,0.0,711.8581660324708,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000084.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000084.bin
