label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file,press_rel_l2,press_max_abs,hard_case,hard_reasons
h15_p50_step200_diagnostic,36,37,1,,1,1,0,1000,300,700,1,1,0,0,-300,-500,4500,18300,18600,0,0.00014690578244935665,0.03127861022949219,0.0001244961086913826,4.29004430770874e-05,,,,,,,,,,,,,,,,,,,4832.246017991565,3760.7901740120724,1071.4287690352648,3.336644032970071,0.0,60.252494062297046,0.0,1007.8037509229034,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000036.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000036.bin,0.033755107432384586,0.006972596049308777,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,37,38,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,4500,18650,18800,0,0.00014637611395599997,0.03130531311035156,0.00012454791031141089,3.857910633087158e-05,,,,,,,,,,,,,,,,,,,2000.6049840012565,952.6791659882292,1047.9016170138493,3.0221790075302124,0.0,60.1234519854188,0.0,984.7195660695434,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000037.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000037.bin,0.0281543657997569,0.0027982518076896667,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,38,39,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,500,5600,19000,19000,0,0.00014844510042472806,0.03192901611328125,0.00012583510927783033,3.579258918762207e-05,,,,,,,,,,,,,,,,,,,4806.003396050073,3759.763457928784,1046.213197056204,3.344740020111203,0.0,60.114527004770935,0.0,982.7207259368151,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000038.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000038.bin,0.026194472960024456,0.002114519476890564,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,39,40,1,,1,0,1,1000,1300,-300,2,0,0,0,700,500,6650,19400,19200,0,0.00015097557580144735,0.03254508972167969,0.0001272745188641152,3.3371150493621826e-05,,,,,,,,,,,,,,,,,,,4781.035428051837,3760.3058790555224,1020.7048309966922,2.991170040331781,0.0,58.546658023260534,0.0,959.1347239911556,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000039.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000039.bin,0.026972607914850538,0.002576887607574463,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,40,41,1,,1,1,0,1000,300,700,1,1,0,0,-300,500,6650,18750,18400,0,0.00015249584257743756,0.03383636474609375,0.00012823703545082,3.415346145629883e-05,,,,,,,,,,,,,,,,,,,4827.197183039971,3762.311220052652,1064.8605090100318,3.484882996417582,0.0,59.47784706950188,0.0,1001.8645990639925,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000040.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000040.bin,0.04602966541294274,0.0037309378385543823,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,41,42,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,500,7650,19100,18600,0,0.00015374723817720528,0.03520965576171875,0.0001295582952147002,3.523007035255432e-05,,,,,,,,,,,,,,,,,,,2032.940229983069,1003.4261769615114,1029.4881178997457,2.940078964456916,0.0,58.681361959315836,0.0,967.829258996062,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000041.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000041.bin,0.044792969956526124,0.0022861063480377197,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,42,43,1,,1,0,1,1000,1300,-300,2,0,0,0,700,1600,7650,19500,18800,0,0.00015628798032677615,0.0369720458984375,0.00013121329011041535,3.714114427566528e-05,,,,,,,,,,,,,,,,,,,4822.7621600963175,3760.104472981766,1062.631213106215,8.504434954375029,0.0,107.75812598876655,0.0,946.3238819735125,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000042.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000042.bin,0.04511871325750985,0.002837076783180237,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,43,44,1,,1,1,0,1000,300,700,1,1,0,0,-300,600,7800,18850,18000,0,0.00015861325088460933,0.03872489929199219,0.00013240059324946314,3.93502414226532e-05,,,,,,,,,,,,,,,,,,,4798.0949599295855,3761.0894070239738,1036.9791879784316,3.0414180364459753,0.0,59.654684038832784,0.0,974.2480390705168,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000043.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000043.bin,0.05942609771159716,0.0038461610674858093,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,44,45,1,,1,0,1,1000,1300,-300,2,0,0,0,700,1700,8900,19200,18300,0,0.0001596026048672579,0.04063606262207031,0.00013396817351770632,4.1015446186065674e-05,,,,,,,,,,,,,,,,,,,1966.0378070548177,953.3496159128845,1012.661756016314,3.3899780828505754,0.0,58.35987196769565,0.0,950.8763459743932,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000044.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000044.bin,0.05870992045026541,0.0022214800119400024,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,45,46,1,,1,1,0,1000,300,700,1,1,0,0,-300,1700,8950,18550,17600,0,0.0001617675096523326,0.04252433776855469,0.00013542564042482794,4.260614514350891e-05,,,,,,,,,,,,,,,,,,,4685.636335983872,3760.20293997135,925.4092780174688,2.70364701282233,0.0,49.96870702598244,0.0,872.7049169829115,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000045.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000045.bin,0.07082104549615685,0.0025350749492645264,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,46,47,1,,1,0,1,1000,1300,-300,2,0,0,0,800,1700,10000,18950,17900,0,0.0001633814962525983,0.04363250732421875,0.0001372938987438594,4.3664127588272095e-05,,,,,,,,,,,,,,,,,,,1914.0667819883674,1002.9145019361749,911.1280849901959,2.983342041261494,0.0,49.448478035628796,0.0,858.6593280779198,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000046.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000046.bin,0.07033762277087954,0.002121761441230774,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,47,48,1,,1,1,0,1000,200,800,1,1,0,0,-300,1750,9950,18200,17100,0,0.0001654591727524571,0.04442596435546875,0.00013881684026658805,4.46811318397522e-05,,,,,,,,,,,,,,,,,,,4698.185375076719,3761.3857919350266,936.7731519741938,2.5768110062927008,0.0,56.17193994112313,0.0,877.975326962769,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000047.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000047.bin,0.08110299746765223,0.0029834508895874023,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,48,49,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2800,11000,18550,17400,0,0.00016709897724695314,0.04458045959472656,0.00014076506760920355,4.532560706138611e-05,,,,,,,,,,,,,,,,,,,1773.2995559927076,702.6234470540658,1070.6534429918975,3.83985904045403,0.0,57.38467106129974,0.0,1009.3953859759495,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000048.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000048.bin,0.08080150181203959,0.0024215802550315857,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,49,50,1,,1,1,0,1000,200,800,1,1,0,0,700,1700,10950,17800,16600,0,0.0001688496490301791,0.045745849609375,0.00014220508425995214,4.57763671875e-05,,,,,,,,,,,,,,,,,,,6040.065792971291,5163.807839038782,876.2335400097072,4.688416025601327,0.0,50.8803689153865,0.0,820.6265650223941,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000049.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000049.bin,0.08938961237105686,0.003069736063480377,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,50,51,1,,1,1,0,1000,300,700,1,1,0,0,-300,1800,11000,17300,15900,0,0.00017023519339896885,0.04613494873046875,0.00014393676224165388,4.637986421585083e-05,,,,,,,,,,,,,,,,,,,1509.7655629506335,701.9466690253466,807.7956249471754,2.7849930338561535,0.0,42.58238198235631,0.0,762.397876009345,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000050.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000050.bin,0.09663255156220583,0.002776600420475006,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,51,52,1,,1,0,1,1000,1300,-300,2,0,0,0,850,2800,12100,17650,16200,0,0.00017168390890401623,0.04629325866699219,0.00014621412961245386,4.7031790018081665e-05,,,,,,,,,,,,,,,,,,,1735.3743819985539,952.5996360462159,782.7540339203551,6.308409036137164,0.0,60.85252808406949,0.0,715.5622229911387,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000051.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000051.bin,0.09612489265654617,0.0027921870350837708,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,52,53,1,,1,1,0,1000,150,850,1,1,0,0,750,1650,12050,16850,15350,0,0.00017461343873979987,0.04638671875,0.0001483211693711841,4.7869980335235596e-05,,,,,,,,,,,,,,,,,,,4588.8010209891945,3760.754454997368,828.026445931755,4.597079940140247,0.0,45.14428600668907,0.0,778.2552760327235,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000052.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000052.bin,0.10295323560079116,0.003964841365814209,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,53,54,1,,1,1,0,1000,250,750,1,1,0,0,-300,1700,12100,16150,14600,0,0.00017684731591865625,0.04553985595703125,0.00015039238215353425,4.79966402053833e-05,,,,,,,,,,,,,,,,,,,1379.5333500020206,551.8564980011433,827.6551510207355,5.127410055138171,0.0,103.3972860313952,0.0,719.0964909968898,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000053.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000053.bin,0.1091504885223327,0.002275504171848297,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,54,55,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2750,12850,16650,14900,0,0.00017923850634248264,0.04446220397949219,0.00015342026465069053,4.805997014045715e-05,,,,,,,,,,,,,,,,,,,1678.0559730250388,852.7810759842396,825.2536359941587,5.760509986430407,0.0,97.36198605969548,0.0,722.0937790116295,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000054.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000054.bin,0.10809161432254581,0.0042875781655311584,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,55,56,1,,1,1,0,1000,200,800,1,1,0,0,700,2650,12500,15900,14100,0,0.000182953363558552,0.04340553283691406,0.00015640282062692618,4.834309220314026e-05,,,,,,,,,,,,,,,,,,,4711.780520039611,3761.4999159704894,950.258344062604,5.2107739029452205,0.0,57.802836992777884,0.0,887.2088839998469,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000055.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000055.bin,0.11364459919841903,0.005132883787155151,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,56,57,1,,1,1,0,1000,300,700,1,1,0,0,-300,2650,12050,15250,13400,0,0.00018623536863044974,0.04327583312988281,0.00015967039100963076,4.812702536582947e-05,,,,,,,,,,,,,,,,,,,1612.3778750188649,702.7732579736039,909.5802389783785,3.9524510502815247,0.0,45.43874692171812,0.0,860.1563420379534,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000056.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000056.bin,0.1167182797726314,0.002194751054048538,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,57,58,1,,1,0,1,1000,1300,-300,2,0,0,0,800,2650,12700,15600,13700,0,0.0001894756168534591,0.041843414306640625,0.00016334148169756964,4.797056317329407e-05,,,,,,,,,,,,,,,,,,,1869.7072570212185,952.1543059963733,917.5311529543251,3.165678004734218,0.0,50.191511050798,0.0,864.1396840102971,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000057.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000057.bin,0.11664094254527327,0.003954477608203888,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,58,59,1,,1,1,0,1000,200,800,1,1,0,0,750,2700,12050,14900,12900,0,0.0001934964976868849,0.043140411376953125,0.00016631879843238828,4.779547452926636e-05,,,,,,,,,,,,,,,,,,,4699.171202024445,3760.2133540203795,938.9328089309856,3.1615840271115303,0.0,51.76367599051446,0.0,883.974116994068,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000058.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000058.bin,0.11937368265444491,0.003188401460647583,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,59,60,1,,1,1,0,1000,250,750,1,1,0,0,700,2750,11550,14200,12150,0,0.00019661078864881582,0.04429054260253906,0.00016883218309744354,4.694238305091858e-05,,,,,,,,,,,,,,,,,,,1655.7125200051814,701.3344980077818,954.3551560491323,4.091309034265578,0.0,52.981537068262696,0.0,897.2461349330842,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000059.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000059.bin,0.12263513231236763,0.0031120404601097107,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,60,61,1,,1,1,0,1000,300,700,1,1,0,0,700,2800,11000,13550,11450,0,0.00019934329432125535,0.04522705078125,0.0001716143461266959,4.639476537704468e-05,,,,,,,,,,,,,,,,,,,1718.8724409788847,802.3352039745077,916.5151700144634,3.338507958687842,0.0,49.22377900220454,0.0,863.920405972749,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000060.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000060.bin,0.12425647998858573,0.002250269055366516,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,61,62,1,,1,1,0,1000,300,700,1,1,0,0,-300,2850,10450,12900,10750,0,0.0002027225865266917,0.04627799987792969,0.00017494935907397935,4.804693162441254e-05,,,,,,,,,,,,,,,,,,,1927.7850129874423,1002.603019005619,925.1586679602042,2.6955610373988748,0.0,50.006240024231374,0.0,872.4271319806576,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000061.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000061.bin,0.12637693904760433,0.003535918891429901,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,62,63,1,,1,0,1,1000,1300,-300,2,0,0,0,850,3900,10900,13250,11050,0,0.00020691605574140948,0.04747962951660156,0.00017901064608080285,4.9872323870658875e-05,,,,,,,,,,,,,,,,,,,1947.2098289988935,1002.9130619950593,944.274531910196,5.409838980995119,0.0,51.1157299624756,0.0,887.7134450012818,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000062.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000062.bin,0.12579687592591968,0.005240924656391144,1,fallback;pressure_peak;negative_direct
h15_p50_step200_diagnostic,63,64,1,,1,1,0,1000,150,850,1,1,0,0,800,3800,10200,12450,10200,0,0.00021164998336111913,0.0490570068359375,0.0001822856572981782,5.142670124769211e-05,,,,,,,,,,,,,,,,,,,4728.846263024025,3761.709943995811,967.1124910237268,4.712760914117098,0.0,54.38473098911345,0.0,907.9769189702347,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000063.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000063.bin,0.12813394411438334,0.005968354642391205,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,64,65,1,,1,1,0,1000,200,800,1,1,0,0,750,3750,9550,11700,9400,0,0.0002154836087413835,0.05043601989746094,0.00018517581955501051,5.2813440561294556e-05,,,,,,,,,,,,,,,,,,,2250.8917679078877,551.615159958601,1699.252397986129,3.3894189400598407,0.0,49.51376095414162,0.0,1646.3177290279418,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000064.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000064.bin,0.12841365850519906,0.0029625706374645233,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,65,66,1,,1,1,0,1000,250,750,1,1,0,0,750,3750,8850,11000,8650,0,0.00021828736755482979,0.051654815673828125,0.00018792819004233104,5.4214149713516235e-05,,,,,,,,,,,,,,,,,,,2550.413700984791,1602.5110899936408,947.8827799903229,3.0589710222557187,0.0,51.93742900155485,0.0,892.8534530568868,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000065.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000065.bin,0.12912923036123172,0.0041188932955265045,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,66,67,1,,1,1,0,1000,250,750,1,1,0,0,750,3800,8300,10300,7900,0,0.00022111596542989816,0.05291748046875,0.0001908878075239422,5.560554563999176e-05,,,,,,,,,,,,,,,,,,,1787.129985052161,851.6405409900472,935.4644539998844,3.110990975983441,0.0,50.6698340177536,0.0,881.6532898927107,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000066.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000066.bin,0.12845148881081092,0.0029219239950180054,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,67,68,1,,1,1,0,1000,250,750,1,1,0,0,750,3850,7600,9600,7150,0,0.0002243821142978437,0.05433845520019531,0.00019414268067171025,5.692988634109497e-05,,,,,,,,,,,,,,,,,,,1790.1352070039138,851.6218720469624,938.4892369853333,2.648469991981983,0.0,50.20447098650038,0.0,885.6042940169573,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000067.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000067.bin,0.1280086106494476,0.0034280382096767426,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,68,69,1,,1,1,0,1000,250,750,1,1,0,0,750,3900,6900,8800,6400,0,0.00022825304865857794,0.055919647216796875,0.00019783370789167628,5.814991891384125e-05,,,,,,,,,,,,,,,,,,,1771.2366560008377,851.9445399288088,919.2684240406379,5.857041920535266,0.0,118.50270291324705,0.0,794.8530450230464,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000068.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000068.bin,0.12618058354867395,0.0028861351311206818,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,69,70,1,,1,1,0,1000,250,750,1,1,0,0,750,3600,6250,8000,4950,0,0.00023259647018255742,0.057651519775390625,0.00020185818928994309,5.942583084106445e-05,,,,,,,,,,,,,,,,,,,2572.2974500386044,851.9345660461113,1720.340739004314,6.338003091514111,0.0,109.89548801444471,0.0,1604.0385540109128,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000069.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000069.bin,0.12424729420030964,0.0030674822628498077,1,pressure_peak;false_accept
h15_p50_step200_diagnostic,70,71,1,,1,1,0,1000,250,750,1,1,0,0,800,3300,5550,7200,4100,0,0.00023738627034743253,0.05945587158203125,0.0002062389616182702,6.054714322090149e-05,,,,,,,,,,,,,,,,,,,2662.9205810604617,1753.743437002413,909.1566629940644,9.292976930737495,0.0,104.7762620728463,0.0,795.0376380467787,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pairs/pre_poisson/3D000000070.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_p50_step200_diagnostic/safe_closed_loop/pressure_init_wait/3D000000070.bin,0.12085255632094738,0.002803567796945572,1,pressure_peak;false_accept
