step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
3,6700,17.676794663631966,6280.6484808201103,0.0028144855929468889,0.1762513015130987,6370.5246679722304,2.7666685351553682e-05,1.1498839829983379e-12,6280.6484808201112,1.830836396129893e-16,2.7666685351553682e-05,1,0,1,1,0,0,0,0,0,,0,0
3,6800,16.896444666454386,6291.6865123107727,0.002685519158240572,0.1686898694489711,6381.5286977835522,2.6434084595993569e-05,9.7703390889651142e-13,6291.6865123107737,1.5528966787915696e-16,2.6434084595993569e-05,1,0,1,1,0,0,0,0,0,,0,0
3,6900,16.150466345066143,6302.3454124854698,0.0025626120575795047,0.16147553629285402,6392.1525811668162,2.5261527199555439e-05,1.1713565285679866e-12,6302.3454124854698,1.8586041416381782e-16,2.5261527199555439e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7000,15.437456185300695,6312.6324447255138,0.0024454863039268791,0.15459552102895704,6402.408574585289,2.4146462886269461e-05,9.5140240095677891e-13,6312.6324447255138,1.5071404984963414e-16,2.4146462886269461e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7100,14.756087322439127,6322.5652474191111,0.0023338766378824803,0.1480374286114714,6412.3115050665692,2.3086437471807534e-05,1.1120467898986146e-12,6322.565247419112,1.7588537980727919e-16,2.3086437471807534e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7200,14.105048441429432,6332.156212399871,0.002227526922631565,0.14179046485295879,6421.873082288771,2.2079300390412624e-05,7.8776139960645415e-13,6332.1562123998719,1.2440650122683793e-16,2.2079300390412624e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7300,13.483085565912834,6341.4175588608305,0.0021261942524306711,0.13584214268325814,6431.105291313509,2.1122674335116245e-05,1.2383031537710113e-12,6341.4175588608314,1.9527229397482846e-16,2.1122674335116245e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7400,12.889154135276605,6350.3653443101621,0.0020296712766022362,0.13018124176571208,6440.0215576096662,2.0214410868219401e-05,1.0299541303377194e-12,6350.365344310163,1.6218816941934588e-16,2.0214410868219401e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7500,12.322544429784109,6359.0051835345312,0.0019378100935805275,0.12479936329314088,6448.6330302364458,1.9352840006243149e-05,1.2527012463897533e-12,6359.0051835345321,1.969964185016536e-16,1.9352840006243149e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7600,11.782406804098796,6367.3481425133859,0.0018504417444100869,0.11968447606768673,6456.9510143847756,1.85357571710013e-05,1.1747948728936335e-12,6367.3481425133868,1.8450300605518739e-16,1.85357571710013e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7700,11.267434059945094,6375.4103172192272,0.0017673268855359929,0.11482090847748336,6464.9863869911615,1.7760425406080648e-05,8.9497552028866209e-13,6375.4103172192272,1.4037928160818753e-16,1.7760425406080648e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7800,10.776591767518982,6383.1967402434002,0.0016882750455703571,0.11019919027364181,6472.7488962308407,1.7025098924787907e-05,7.715746525004672e-13,6383.1967402434011,1.208759002579397e-16,1.7025098924787907e-05,1,0,1,1,0,0,0,0,0,,0,0
3,7900,10.309138998326922,6390.7201340962138,0.0016131419905755047,0.10581011333622226,6480.2480198514741,1.6328096241391606e-05,8.788498150355355e-13,6390.7201340962147,1.3751968426009375e-16,1.6328096241391606e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8000,9.8640654215710448,6397.9899338080568,0.001541744442179826,0.10164397643883791,6487.4947896331432,1.5667677544999724e-05,1.0109484397955782e-12,6397.9899338080577,1.5801032046855157e-16,1.5667677544999724e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8100,9.4406363775474489,6405.0158785177564,0.0014739442581572792,0.097693889187489572,6494.4982947031385,1.50425613733963e-05,1.0886319811578902e-12,6405.0158785177573,1.6996553979032764e-16,1.50425613733963e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8200,9.0377891025269559,6411.8062523198596,0.0014095543044921215,0.093948304307523933,6501.2668274505677,1.4450768873358977e-05,1.1828595193242209e-12,6411.8062523198605,1.8448148193751949e-16,1.4450768873358977e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8300,8.6534304239782074,6418.3695209198249,0.0013482287667878107,0.090391444337119764,6507.8090548370628,1.3889689075916336e-05,1.1991120495499904e-12,6418.3695209198249,1.8682502552114578e-16,1.3889689075916336e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8400,8.2866360930938967,6424.7161641222174,0.0012898057877434755,0.087015125346128763,6514.1341261433163,1.3357895870904632e-05,1.1488757655045726e-12,6424.7161641222183,1.7882124846546254e-16,1.3357895870904632e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8500,7.936786049428119,6430.8512106097005,0.0012341734848932452,0.083812027817208118,6520.2490151256625,1.2854114562615802e-05,9.7092553079738703e-13,6430.8512106097014,1.5097931813373968e-16,1.2854114562615802e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8600,7.6036361871277265,6436.784336923959,0.001181278692764373,0.080777201795320094,6526.1617984464765,1.2377443938725016e-05,1.1174204541603895e-12,6436.784336923959,1.7359917556199928e-16,1.2377443938725016e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8700,7.2865277039504388,6442.5218691334858,0.0011310055056018725,0.077906620094770715,6531.8792749568292,1.1927137170685939e-05,1.1489349604020915e-12,6442.5218691334867,1.7833621425589701e-16,1.1927137170685939e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8800,6.984622524818648,6448.0699956872295,0.0010832113375770253,0.075186087618935332,6537.408496968179,1.1500900953918361e-05,1.0887538094831774e-12,6448.0699956872304,1.6884956432101182e-16,1.1500900953918361e-05,1,0,1,1,0,0,0,0,0,,0,0
3,8900,6.6973321555551486,6453.4357216246617,0.0010377932692679063,0.072605231524992098,6542.7564926988616,1.1097040155172079e-05,1.0720381792400896e-12,6453.4357216246617,1.661189830477156e-16,1.1097040155172079e-05,1,0,1,1,0,0,0,0,0,,0,0
3,9000,6.4241074643775118,6458.6261091913029,0.00099465541986326362,0.07015634685857336,6547.9297557165819,1.0714279089100537e-05,1.169448134115186e-12,6458.6261091913038,1.8106763177557814e-16,1.0714279089100537e-05,1,1,1,1,1,0,0,0,0,,0,0
4,100,1537.5969323223919,6055.754873678542,0.2539067324216816,9.3764605020141207,6125.3082886213078,0.0015307736460273065,1.1496450154162806e-12,6055.7548736785429,1.8984338689355396e-16,0.0015307736460273065,1,0,0,1,0,0,0,0,0,,0,0
4,200,772.75973662903243,5999.4783488144658,0.12880448794047811,6.6250187665161233,6074.6820604199684,0.0010905951456590484,1.1295806639213872e-12,5999.4783488144658,1.8827981338487527e-16,0.0010905951456590484,1,0,0,1,0,0,0,0,0,,0,0
4,300,588.37595703471516,6005.1611576224905,0.097978379196014737,5.2805367664887743,6082.1012847421407,0.00086820927822030671,1.1603573750316358e-12,6005.1611576224905,1.9322668361010882e-16,0.00086820927822030671,1,0,1,1,0,0,0,0,0,,0,0
4,400,480.81952171714966,6027.5986649241831,0.079769664247079985,4.4042069434176483,6103.5308597458798,0.00072158346449337316,1.1617134824034865e-12,6027.598664924184,1.927323876361796e-16,0.00072158346449337316,1,0,1,1,0,0,0,0,0,,0,0
4,500,406.7582727370056,6049.7649015326388,0.067235385069915374,3.7730278991347812,6126.658482712548,0.00061583780290366233,1.1504294297588432e-12,6049.7649015326397,1.9016101426807427e-16,0.00061583780290366233,1,0,1,1,0,0,0,0,0,,0,0
4,600,351.91230160220641,6072.886352767553,0.057948112505321614,3.2945557337167704,6150.8208814100508,0.00053562862538788592,1.0503446079402723e-12,6072.886352767553,1.729564076992164e-16,0.00053562862538788592,1,0,1,1,0,0,0,0,0,,0,0
4,700,309.75321458188137,6097.278996602301,0.050801876501713444,2.9233014327334832,6174.9062010297612,0.0004734163301534811,1.1442846290312287e-12,6097.278996602301,1.876713579399728e-16,0.0004734163301534811,1,0,1,1,0,0,0,0,0,,0,0
4,800,276.78149344778251,6121.0696914291284,0.045217830771529806,2.6293388086170841,6198.2194105737944,0.00042420873390373827,1.1093650090487081e-12,6121.0696914291284,1.812371145850648e-16,0.00042420873390373827,1,0,1,1,0,0,0,0,0,,0,0
4,900,250.23965826921321,6146.7722919311791,0.040710741570450057,2.3880548073545378,6223.3787548692017,0.00038372319947361589,1.1630367917067074e-12,6146.77229193118,1.8921097715518381e-16,0.00038372319947361589,1,0,1,1,0,0,0,0,0,,0,0
4,1000,228.08582462780996,6172.4910918138021,0.0369519892754979,2.1837739650204315,6248.2063168420573,0.00034950413835312431,9.2305112263357645e-13,6172.491091813803,1.4954272252539379e-16,0.00034950413835312431,1,0,1,1,0,0,0,0,0,,0,0
4,1100,209.10246379564029,6196.1106529203535,0.03374737403972701,2.0069837799235022,6271.3637384242538,0.00032002350104919574,7.1044598776274392e-13,6196.1106529203535,1.1465999036474537e-16,0.00032002350104919574,1,0,1,1,0,0,0,0,0,,0,0
4,1200,192.53925291815335,6217.6377814945727,0.030966624252574501,1.8518361914270949,6292.4875836230858,0.00029429318164198037,8.0888396492658274e-13,6217.6377814945727,1.3009506075346613e-16,0.00029429318164198037,1,0,1,1,0,0,0,0,0,,0,0
4,1300,177.9274848881231,6237.6386947162709,0.028524814211961409,1.7145490702268364,6311.975302250291,0.00027163431225967887,6.3854053808369722e-13,6237.6386947162709,1.0236895231276973e-16,0.00027163431225967887,1,0,1,1,0,0,0,0,0,,0,0
4,1400,164.95801970490362,6256.499864026041,0.026365863228638126,1.592613516384874,6330.2807462390474,0.00025158655361866522,1.0316314074039387e-12,6256.4998640260419,1.6488954364654721e-16,0.00025158655361866522,1,0,1,1,0,0,0,0,0,,0,0
4,1500,153.4188383263353,6274.2688533231612,0.024452066354325435,1.4841849307053709,6347.4732084094803,0.00023382295316174654,1.0909783907472762e-12,6274.2688533231621,1.7388135833061093e-16,0.00023382295316174654,1,0,1,1,0,0,0,0,0,,0,0
4,1600,143.15182551005739,6291.2370664613109,0.022754161701074999,1.3879047454065616,6363.7721954608069,0.00021809466190454387,1.1690041115033014e-12,6291.2370664613118,1.8581466556637669e-16,0.00021809466190454387,1,0,1,1,0,0,0,0,0,,0,0
4,1700,134.03538895774915,6307.3404374827996,0.021250698338908976,1.3027604925564815,6379.4197049192862,0.00020421300883400088,1.0898637243995679e-12,6307.3404374827996,1.7279291251234923e-16,0.00020421300883400088,1,0,1,1,0,0,0,0,0,,0,0
4,1800,125.98332814414555,6322.980295907957,0.019924675113360414,1.2280418237030675,6394.717417025684,0.00019204004549653036,1.2274883097335436e-12,6322.980295907957,1.9413128814080557e-16,0.00019204004549653036,1,0,1,1,0,0,0,0,0,,0,0
4,1900,118.9309932157921,6338.2125523230261,0.01876412194037301,1.1627686758773113,6409.7021808413683,0.00018140759789945195,9.4211576190428618e-13,6338.212552323027,1.4864060713126289e-16,0.00018140759789945195,1,0,1,1,0,0,0,0,0,,0,0
4,2000,112.73320095322632,6353.1618552564387,0.017744424512017402,1.1047141761418691,6424.4321924965534,0.00017195514608001083,9.2199291939625309e-13,6353.1618552564387,1.4512347401214412e-16,0.00017195514608001083,1,0,1,1,0,0,0,0,0,,0,0
4,2100,107.19193459990269,6367.8804613470147,0.016833220292145387,1.052435664733784,6438.8630709518338,0.00016345054291987083,1.0897946215459068e-12,6367.8804613470147,1.7113930265509093e-16,0.00016345054291987083,1,0,1,1,0,0,0,0,0,,0,0
4,2200,102.19653267507282,6382.2995166560177,0.016012493993484391,1.0050012865265305,6453.0192765963011,0.00015574124970793932,1.014318978710281e-12,6382.2995166560177,1.5892688459123424e-16,0.00015574124970793932,1,0,1,1,0,0,0,0,0,,0,0
4,2300,97.680487697201571,6396.5039929152308,0.015270917958527424,0.96159609502948107,6466.919165720391,0.00014869462109974631,1.0771957908080082e-12,6396.5039929152308,1.6840383309400113e-16,0.00014869462109974631,1,0,1,1,0,0,0,0,0,,0,0
4,2400,93.5366559425905,6410.498188466041,0.01459116798611447,0.92111068330451307,6480.5852811202358,0.00014213387269016689,9.7111493244659078e-13,6410.498188466041,1.5148821571993416e-16,0.00014213387269016689,1,0,1,1,0,0,0,0,0,,0,0
4,2500,89.647250683718568,6424.2360140540632,0.01395453879458983,0.88294977371316463,6494.0449358975093,0.00013596299108317405,1.0196391922284687e-12,6424.2360140540632,1.5871757980214953e-16,0.00013596299108317405,1,0,1,1,0,0,0,0,0,,0,0
4,2600,85.970577528140183,6437.8525645427681,0.013353921461580726,0.84677549499630222,6507.3154751357461,0.00013012670097704737,1.2127870254829802e-12,6437.8525645427681,1.8838378377326435e-16,0.00013012670097704737,1,0,1,1,0,0,0,0,0,,0,0
4,2700,82.479806508521236,6451.1208115427162,0.012785345200936809,0.81235344085199934,6520.3669942868501,0.00012458707332942823,1.0881360503552947e-12,6451.1208115427171,1.6867395327775275e-16,0.00012458707332942823,1,0,1,1,0,0,0,0,0,,0,0
4,2800,79.154936766362454,6464.0820877729338,0.01224534832502934,0.77950870943975015,6533.1854995792928,0.00011931525738706592,1.2051842894119367e-12,6464.0820877729338,1.864432216434241e-16,0.00011931525738706592,1,0,1,1,0,0,0,0,0,,0,0
4,2900,75.980598337591246,6476.7232993102307,0.011731333087162015,0.74810494956865803,6545.7141838079233,0.00011428927823021036,1.2079888087240321e-12,6476.7232993102316,1.8651233855438635e-16,0.00011428927823021036,1,0,1,1,0,0,0,0,0,,0,0
4,3000,72.944320471301623,6489.0784357758703,0.01124109088728868,0.71802881645534122,6557.9558518189206,0.00010948973013537261,9.7935742064423422e-13,6489.0784357758712,1.5092396098108446e-16,0.00010948973013537261,1,0,1,1,0,0,0,0,0,,0,0
4,3100,70.036011493044199,6501.0630369773507,0.010773009136303842,0.68918770543060237,6569.9000928272471,0.00010490078931078873,9.5039762209914213e-13,6501.0630369773507,1.4619111008359435e-16,0.00010490078931078873,1,0,1,1,0,0,0,0,0,,0,0
4,3200,67.246162876509075,6512.756136041573,0.010325300298650676,0.66150110227877501,6581.5517667120048,0.00010050837944092416,1.1272189571287321e-12,6512.7561360415739,1.7307863730544209e-16,0.00010050837944092416,1,0,1,1,0,0,0,0,0,,0,0
4,3300,64.55560928320395,6524.1369952820869,0.0098948886772131199,0.6348336142612091,6592.8922066779132,9.629061030577578e-05,1.1318721504121655e-12,6524.1369952820878,1.7348994223001077e-16,9.629061030577578e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3400,61.952216830780308,6535.1725349557018,0.0094798135013891022,0.60906034777844642,6603.917957066521,9.2227122102072983e-05,1.0447080801323277e-12,6535.1725349557018,1.5985929591672353e-16,9.2227122102072983e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3500,59.431935949320447,6545.9323123697541,0.0090792163916838513,0.58413574380439903,6614.648076373006,8.8309421311601625e-05,1.1228990975680646e-12,6545.9323123697541,1.7154150760864702e-16,8.8309421311601625e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3600,56.992698121441727,6556.3609281070931,0.0086927334761444045,0.56003597652390724,6625.0985879400869,8.4532474360964459e-05,1.1677759830806052e-12,6556.3609281070931,1.7811343760444217e-16,8.4532474360964459e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3700,54.633214568178474,6566.4977906578861,0.0083199928348266245,0.53674548130306299,6635.270085673902,8.0892785730296186e-05,1.1569336699764163e-12,6566.497790657887,1.7618732341955223e-16,8.0892785730296186e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3800,52.352507281645131,6576.3293427334811,0.007960749006509546,0.51425161822008414,6645.1589336784482,7.7387406885604551e-05,9.945023898581736e-13,6576.329342733482,1.5122454153806172e-16,7.7387406885604551e-05,1,0,1,1,0,0,0,0,0,,0,0
4,3900,50.149628295214534,6585.9292439587589,0.0076146624777690321,0.49254236323276646,6654.7805691491913,7.4013313904914768e-05,1.1113727791009465e-12,6585.9292439587598,1.6874957776389767e-16,7.4013313904914768e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4000,48.023589175120733,6595.2424131770968,0.0072815502701115342,0.47160530140921336,6664.127984266338,7.0767743735211731e-05,1.0845594331949644e-12,6595.2424131770977,1.6444572697252901e-16,7.0767743735211731e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4100,45.973204452877084,6604.2850466147565,0.0069611175363247174,0.45142702818156799,6673.2037714048156,6.7647721191426387e-05,1.2657007882979653e-12,6604.2850466147574,1.9164841907402857e-16,6.7647721191426387e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4200,43.997240601300021,6613.073230988949,0.006653070223860272,0.43199328813497007,6682.0092426102947,6.4650208111088149e-05,1.0364757805763695e-12,6613.0732309889499,1.567313326759229e-16,6.4650208111088149e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4300,42.094249376799311,6621.6277502890362,0.0063570848383861329,0.41328893920852744,6690.5625012297642,6.1771927118618587e-05,1.0565734476770234e-12,6621.6277502890362,1.5956400563757207e-16,6.1771927118618587e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4400,40.262731012815451,6629.9777762266322,0.0060728304636536012,0.39529914060177046,6698.8791341371925,5.9009743672989031e-05,1.2391288789692027e-12,6629.9777762266322,1.8689789329496624e-16,5.9009743672989031e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4500,38.501081526139103,6638.0989173653788,0.005800016240405762,0.37800698806692584,6706.9538865031082,5.6360457290099581e-05,1.1832768456810695e-12,6638.0989173653797,1.7825538010372173e-16,5.6360457290099581e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4600,36.807589240452721,6646.0232119100756,0.0055382877950969677,0.36139557382060361,6714.8039550404565,5.3820718555650849e-05,9.033230528537428e-13,6646.0232119100756,1.3591933462328768e-16,5.3820718555650849e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4700,35.180473451329348,6653.7414905008845,0.0052873219528522756,0.34544753654529398,6722.4312139052008,5.1387292119961502e-05,1.1877605775296687e-12,6653.7414905008845,1.7851017795406652e-16,5.1387292119961502e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4800,33.61792294469214,6661.2566836623128,0.0050467838939677731,0.33014367103055775,6729.8315404063014,4.9056751130894712e-05,1.2480991713329284e-12,6661.2566836623137,1.8736692348068053e-16,4.9056751130894712e-05,1,0,1,1,0,0,0,0,0,,0,0
4,4900,32.118091151363686,6668.5558474784739,0.0048163488296357653,0.31546432598896279,6737.0085899454189,4.6825578708593958e-05,1.0374469331789123e-12,6668.5558474784748,1.5557295416086131e-16,4.6825578708593958e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5000,30.679100678732397,6675.6127073892676,0.0045956981064484989,0.30138973237283023,6743.9594585076939,4.4690323870885467e-05,8.5810923626950929e-13,6675.6127073892676,1.285438916070826e-16,4.4690323870885467e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5100,29.299065506930337,6682.4339550173936,0.0043844900980924209,0.28789952247715023,6750.6862513637934,4.2647445275506313e-05,1.0446630421199728e-12,6682.4339550173945,1.5632972194743577e-16,4.2647445275506313e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5200,27.976091781373157,6689.0335508157677,0.0041823817400289919,0.27497374041511974,6757.2027144957465,4.0693427744181497e-05,1.1336663540240062e-12,6689.0335508157677,1.6948133768677968e-16,4.0693427744181497e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5300,26.708291456253036,6695.431924811046,0.0039890318886345458,0.26259272598092709,6763.523791202143,3.882483954924539e-05,8.33432199994852e-13,6695.4319248110469,1.2447773487270166e-16,3.882483954924539e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5400,25.493790725203311,6701.6464828819699,0.0038041085560574042,0.25073741202194982,6769.6562036396253,3.7038426247871174e-05,1.2620617107163463e-12,6701.6464828819699,1.883211407733955e-16,3.7038426247871174e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5500,24.330734597430627,6707.652153807896,0.0036273101287189152,0.23938907715617533,6775.5945172245356,3.5331080770493847e-05,1.2098056859255631e-12,6707.652153807896,1.8036201910660548e-16,3.5331080770493847e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5600,23.217292076725691,6713.4632937324823,0.0034583181676737192,0.22852944168282846,6781.3436171996818,3.3699728930296918e-05,1.1878202507890445e-12,6713.4632937324823,1.7693107101635054e-16,3.3699728930296918e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5700,22.151667386206874,6719.1022444989676,0.0032968195125089492,0.21814061514982339,6786.911366500065,3.2141367902129547e-05,1.030657825405024e-12,6719.1022444989676,1.5339219257287525e-16,3.2141367902129547e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5800,21.132093385805593,6724.5533112140492,0.0031425274524279753,0.20820520134095249,6792.2999937916793,3.0653122142905483e-05,1.0878563094658927e-12,6724.5533112140502,1.6177376535207977e-16,3.0653122142905483e-05,1,0,1,1,0,0,0,0,0,,0,0
4,5900,20.156843201884858,6729.8203035136466,0.0029951532571175707,0.19870618584589445,6797.5145055547418,2.923218268729213e-05,1.2826489756718865e-12,6729.8203035136476,1.9059186097468514e-16,2.923218268729213e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6000,19.224225894714859,6734.9065924505239,0.0028544161126546588,0.18962683939958414,6802.5625927998672,2.787579486593678e-05,1.080621675279001e-12,6734.9065924505248,1.6045087789195487e-16,2.787579486593678e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6100,18.332594299829768,6739.8197428515932,0.0027200422265408115,0.18095103764488935,6807.4467201950993,2.6581337332847072e-05,1.1731814987458121e-12,6739.8197428515941,1.7406719222574388e-16,2.6581337332847072e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6200,17.480345375502615,6744.5781163991005,0.0025917626089910707,0.17266315020313264,6812.1745983016044,2.5346260245029629e-05,1.333953604744803e-12,6744.5781163991014,1.977816227676809e-16,2.5346260245029629e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6300,16.665919362920732,6749.1884243184868,0.0024693219858658204,0.16474776614049713,6816.7550011705653,2.4168063266496571e-05,1.359602902758708e-12,6749.1884243184877,2.014468729099079e-16,2.4168063266496571e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6400,15.887800081255417,6753.645162923408,0.0023524777654113775,0.15719009852449894,6821.1911696159514,2.3044376651497529e-05,1.2350830591309275e-12,6753.6451629234089,1.8287651028978619e-16,2.3044376651497529e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6500,15.14452072346389,6757.9565970299755,0.0022409911200257913,0.14997580184308609,6825.4913616909425,2.197289453545381e-05,1.0449650169889655e-12,6757.9565970299755,1.5462736434978178e-16,2.197289453545381e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6600,14.434655047931145,6762.1342004292974,0.0021346300768498136,0.14309102757519115,6829.6612484318475,2.095140920906526e-05,1.3026398811516818e-12,6762.1342004292974,1.9263738969702538e-16,2.095140920906526e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6700,13.756891001329837,6766.1748185950619,0.002033185865006417,0.13652241393319764,6833.703155543074,1.9977808638418713e-05,1.2635774522467771e-12,6766.1748185950628,1.8674915829460463e-16,1.9977808638418713e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6800,13.110337631036531,6770.0853237139554,0.0019365099558072364,0.13025791620012928,6837.6166081869969,1.9050193022546103e-05,1.1757448957299115e-12,6770.0853237139563,1.7366766288920528e-16,1.9050193022546103e-05,1,0,1,1,0,0,0,0,0,,0,0
4,6900,12.494725593064532,6773.8713478697573,0.0018445472243865193,0.12429298352258245,6841.4075926207452,1.8167750106958532e-05,1.0488287950473157e-12,6773.8713478697582,1.5483447222202566e-16,1.8167750106958532e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7000,11.909474038786389,6777.5374852953591,0.0017571978118343648,0.11862309919052258,6845.0770177772447,1.7329695324457028e-05,1.1750994274014671e-12,6777.5374852953601,1.7338147224577942e-16,1.7329695324457028e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7100,11.350929807488267,6781.0967012346382,0.0016739076741704032,0.1132188113672833,6848.6304082940314,1.6531598964687844e-05,7.6782250194962036e-13,6781.0967012346391,1.1322984109780095e-16,1.6531598964687844e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7200,10.817882086290522,6784.5509189249342,0.0015944875667621493,0.10806836762043311,6852.0716535664696,1.5771634198276962e-05,1.2960889287611335e-12,6784.5509189249342,1.9103533074618136e-16,1.5771634198276962e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7300,10.309243376677854,6787.890877014207,0.0015187697568309446,0.10316114982352724,6855.4017987377074,1.5048155141325548e-05,1.3033810243926174e-12,6787.8908770142079,1.9201561250877624e-16,1.5048155141325548e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7400,9.8239622121678281,6791.1220785846945,0.0014465889581262237,0.098486953666353225,6858.6256345912743,1.435957565166368e-05,1.0726554989696309e-12,6791.1220785846954,1.5794967113787737e-16,1.435957565166368e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7500,9.3610183293936515,6794.2480560655385,0.0013777857758720832,0.094035988069344545,6861.748030951263,1.370437789979707e-05,1.2815913533932859e-12,6794.2480560655385,1.886288729551389e-16,1.370437789979707e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7600,8.9194391350471811,6797.2825099755173,0.0013122066240379507,0.089798992227995519,6864.7734931566092,1.3081129671287014e-05,1.2526366446691738e-12,6797.2825099755173,1.8428491721961481e-16,1.3081129671287014e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7700,8.4982884104793754,6800.2216196479876,0.0012497075662835954,0.085766963271563662,6867.7029389095942,1.248844978218891e-05,1.0115963746839651e-12,6800.2216196479885,1.4875932451394577e-16,1.248844978218891e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7800,8.0966660640922292,6803.0629159156579,0.0011901501079977089,0.081931394936528248,6870.5379752021909,1.192503341546804e-05,1.2589757841892835e-12,6803.0629159156588,1.8506014125548206e-16,1.192503341546804e-05,1,0,1,1,0,0,0,0,0,,0,0
4,7900,7.713710299400133,6805.8110186245594,0.0011334006010879595,0.078284101781537038,6873.2822124477343,1.1389624252553172e-05,1.2161611647112252e-12,6805.8110186245594,1.7869452463242346e-16,1.1389624252553172e-05,1,0,1,1,0,0,0,0,0,,0,0
4,8000,7.3485917702873929,6808.4724258159958,0.0010793304739582115,0.074817364795308913,6875.9424187102268,1.088103422619164e-05,1.0774894099087345e-12,6808.4724258159968,1.5825714529197012e-16,1.088103422619164e-05,1,0,1,1,0,0,0,0,0,,0,0
4,8100,7.0005225819536276,6811.0535659211737,0.0010278178719633705,0.071523806081377914,6878.517354095975,1.0398142855420345e-05,1.0753086075425145e-12,6811.0535659211746,1.5787698586350528e-16,1.0398142855420345e-05,1,0,1,1,0,0,0,0,0,,0,0
4,8200,6.6687396075272485,6813.5522932669828,0.00097874637494411911,0.068396577478618034,6881.0099325483707,9.9399039020551853e-06,8.888907663619531e-13,6813.5522932669837,1.3045922715531767e-16,9.9399039020551853e-06,1,1,1,1,1,0,0,0,0,,0,0
5,100,1085.4524833631701,6308.0018686429121,0.1720754853861024,6.6047008862639638,6370.0927414520565,0.0010368296278145596,1.1435114975910399e-12,6308.0018686429121,1.8127951154793366e-16,0.0010368296278145596,1,0,0,1,0,0,0,0,0,,0,0
5,200,540.27664275174413,6079.3774144287936,0.088870390160257468,4.6661746203834831,6155.494147287568,0.00075805037073094174,9.7680161498116638e-13,6079.3774144287945,1.6067461326925112e-16,0.00075805037073094174,1,0,1,1,0,0,0,0,0,,0,0
